basantpur_t+1,basantpur_t+2,basantpur_t+3,basantpur_t+4,basantpur_t+5
116.067,150.3,97.5,69.876,70.77
150.3,97.5,69.876,70.77,85.802
97.5,69.876,70.77,85.802,74.812
69.876,70.77,85.802,74.812,75.979
70.77,85.802,74.812,75.979,14.554
85.802,74.812,75.979,14.554,328.4
74.812,75.979,14.554,328.4,264.285
75.979,14.554,328.4,264.285,237.867
14.554,328.4,264.285,237.867,221.243
328.4,264.285,237.867,221.243,196.335
264.285,237.867,221.243,196.335,157.993
237.867,221.243,196.335,157.993,266.684
221.243,196.335,157.993,266.684,539.0
196.335,157.993,266.684,539.0,435.467
157.993,266.684,539.0,435.467,505.277
266.684,539.0,435.467,505.277,477.237
539.0,435.467,505.277,477.237,452.354
435.467,505.277,477.237,452.354,459.8
505.277,477.237,452.354,459.8,3871.66
477.237,452.354,459.8,3871.66,5603.0
452.354,459.8,3871.66,5603.0,2407.67
459.8,3871.66,5603.0,2407.67,848.565
3871.66,5603.0,2407.67,848.565,743.977
5603.0,2407.67,848.565,743.977,560.187
2407.67,848.565,743.977,560.187,484.934
848.565,743.977,560.187,484.934,436.81
743.977,560.187,484.934,436.81,350.4
560.187,484.934,436.81,350.4,506.478
484.934,436.81,350.4,506.478,445.138
436.81,350.4,506.478,445.138,463.407
350.4,506.478,445.138,463.407,524.89
506.478,445.138,463.407,524.89,431.128
445.138,463.407,524.89,431.128,1093.51
463.407,524.89,431.128,1093.51,1250.0
524.89,431.128,1093.51,1250.0,1588.24
431.128,1093.51,1250.0,1588.24,1550.29
1093.51,1250.0,1588.24,1550.29,1627.44
1250.0,1588.24,1550.29,1627.44,1542.37
1588.24,1550.29,1627.44,1542.37,2330.25
1550.29,1627.44,1542.37,2330.25,2198.04
1627.44,1542.37,2330.25,2198.04,2100.0
1542.37,2330.25,2198.04,2100.0,2320.0
2330.25,2198.04,2100.0,2320.0,2207.0
2198.04,2100.0,2320.0,2207.0,1662.2
2100.0,2320.0,2207.0,1662.2,1626.06
2320.0,2207.0,1662.2,1626.06,1541.61
2207.0,1662.2,1626.06,1541.61,2513.46
1662.2,1626.06,1541.61,2513.46,2480.0
1626.06,1541.61,2513.46,2480.0,1946.17
1541.61,2513.46,2480.0,1946.17,1599.21
2513.46,2480.0,1946.17,1599.21,1216.67
2480.0,1946.17,1599.21,1216.67,1144.46
1946.17,1599.21,1216.67,1144.46,1216.53
1599.21,1216.67,1144.46,1216.53,1354.13
1216.67,1144.46,1216.53,1354.13,2100.0
1144.46,1216.53,1354.13,2100.0,3767.5
1216.53,1354.13,2100.0,3767.5,3788.74
1354.13,2100.0,3767.5,3788.74,3972.2
2100.0,3767.5,3788.74,3972.2,5685.21
3767.5,3788.74,3972.2,5685.21,4688.88
3788.74,3972.2,5685.21,4688.88,5131.75
3972.2,5685.21,4688.88,5131.75,5600.2
5685.21,4688.88,5131.75,5600.2,5238.45
4688.88,5131.75,5600.2,5238.45,5012.78
5131.75,5600.2,5238.45,5012.78,9809.88
5600.2,5238.45,5012.78,9809.88,18680.6
5238.45,5012.78,9809.88,18680.6,23365.9
5012.78,9809.88,18680.6,23365.9,17095.4
9809.88,18680.6,23365.9,17095.4,14250.8
18680.6,23365.9,17095.4,14250.8,5596.86
23365.9,17095.4,14250.8,5596.86,2794.38
17095.4,14250.8,5596.86,2794.38,1973.82
14250.8,5596.86,2794.38,1973.82,2036.52
5596.86,2794.38,1973.82,2036.52,2781.07
2794.38,1973.82,2036.52,2781.07,2188.71
1973.82,2036.52,2781.07,2188.71,3560.1
2036.52,2781.07,2188.71,3560.1,3289.6
2781.07,2188.71,3560.1,3289.6,2851.48
2188.71,3560.1,3289.6,2851.48,3953.8
3560.1,3289.6,2851.48,3953.8,3545.34
3289.6,2851.48,3953.8,3545.34,755.26
2851.48,3953.8,3545.34,755.26,2334.25
3953.8,3545.34,755.26,2334.25,2010.0
3545.34,755.26,2334.25,2010.0,1838.23
755.26,2334.25,2010.0,1838.23,1595.95
2334.25,2010.0,1838.23,1595.95,948.622
2010.0,1838.23,1595.95,948.622,787.855
1838.23,1595.95,948.622,787.855,736.336
1595.95,948.622,787.855,736.336,6.759
948.622,787.855,736.336,6.759,5.246
787.855,736.336,6.759,5.246,5.0
736.336,6.759,5.246,5.0,3.352
6.759,5.246,5.0,3.352,3.362
5.246,5.0,3.352,3.362,2.918
5.0,3.352,3.362,2.918,2.849
3.352,3.362,2.918,2.849,3.303
3.362,2.918,2.849,3.303,2.862
2.918,2.849,3.303,2.862,2.9
2.849,3.303,2.862,2.9,2.978
3.303,2.862,2.9,2.978,2.418
2.862,2.9,2.978,2.418,2.285
2.9,2.978,2.418,2.285,2.327
2.978,2.418,2.285,2.327,3.003
2.418,2.285,2.327,3.003,4.394
2.285,2.327,3.003,4.394,5.0
2.327,3.003,4.394,5.0,10.003
3.003,4.394,5.0,10.003,6.168
4.394,5.0,10.003,6.168,54.566
5.0,10.003,6.168,54.566,45.806
10.003,6.168,54.566,45.806,165.449
6.168,54.566,45.806,165.449,155.156
54.566,45.806,165.449,155.156,156.0
45.806,165.449,155.156,156.0,140.635
165.449,155.156,156.0,140.635,108.443
155.156,156.0,140.635,108.443,116.096
156.0,140.635,108.443,116.096,100.476
140.635,108.443,116.096,100.476,72.986
108.443,116.096,100.476,72.986,74.935
116.096,100.476,72.986,74.935,80.0
100.476,72.986,74.935,80.0,65.965
72.986,74.935,80.0,65.965,100.691
74.935,80.0,65.965,100.691,70.518
80.0,65.965,100.691,70.518,66.704
65.965,100.691,70.518,66.704,228.6
100.691,70.518,66.704,228.6,357.492
70.518,66.704,228.6,357.492,380.0
66.704,228.6,357.492,380.0,411.178
228.6,357.492,380.0,411.178,494.01
357.492,380.0,411.178,494.01,371.35
380.0,411.178,494.01,371.35,344.4
411.178,494.01,371.35,344.4,313.85
494.01,371.35,344.4,313.85,303.41
371.35,344.4,313.85,303.41,336.0
344.4,313.85,303.41,336.0,456.484
313.85,303.41,336.0,456.484,458.818
303.41,336.0,456.484,458.818,678.549
336.0,456.484,458.818,678.549,689.181
456.484,458.818,678.549,689.181,1129.31
458.818,678.549,689.181,1129.31,1275.02
678.549,689.181,1129.31,1275.02,2340.0
689.181,1129.31,1275.02,2340.0,4945.09
1129.31,1275.02,2340.0,4945.09,2093.43
1275.02,2340.0,4945.09,2093.43,1617.72
2340.0,4945.09,2093.43,1617.72,1386.75
4945.09,2093.43,1617.72,1386.75,1528.25
2093.43,1617.72,1386.75,1528.25,1167.28
1617.72,1386.75,1528.25,1167.28,965.0
1386.75,1528.25,1167.28,965.0,875.798
1528.25,1167.28,965.0,875.798,812.76
1167.28,965.0,875.798,812.76,3582.41
965.0,875.798,812.76,3582.41,3798.93
875.798,812.76,3582.41,3798.93,2300.94
812.76,3582.41,3798.93,2300.94,6221.89
3582.41,3798.93,2300.94,6221.89,8825.12
3798.93,2300.94,6221.89,8825.12,8200.0
2300.94,6221.89,8825.12,8200.0,6499.21
6221.89,8825.12,8200.0,6499.21,4205.26
8825.12,8200.0,6499.21,4205.26,2454.44
