basantpur_t+1,basantpur_t+2,basantpur_t+3,basantpur_t+4,basantpur_t+5,basantpur_t+6,basantpur_t+7,basantpur_t+8,basantpur_t+9,basantpur_t+10
116.067,150.3,97.5,69.876,70.77,85.802,74.812,75.979,14.554,328.4
150.3,97.5,69.876,70.77,85.802,74.812,75.979,14.554,328.4,264.285
97.5,69.876,70.77,85.802,74.812,75.979,14.554,328.4,264.285,237.867
69.876,70.77,85.802,74.812,75.979,14.554,328.4,264.285,237.867,221.243
70.77,85.802,74.812,75.979,14.554,328.4,264.285,237.867,221.243,196.335
85.802,74.812,75.979,14.554,328.4,264.285,237.867,221.243,196.335,157.993
74.812,75.979,14.554,328.4,264.285,237.867,221.243,196.335,157.993,266.684
75.979,14.554,328.4,264.285,237.867,221.243,196.335,157.993,266.684,539.0
14.554,328.4,264.285,237.867,221.243,196.335,157.993,266.684,539.0,435.467
328.4,264.285,237.867,221.243,196.335,157.993,266.684,539.0,435.467,505.277
264.285,237.867,221.243,196.335,157.993,266.684,539.0,435.467,505.277,477.237
237.867,221.243,196.335,157.993,266.684,539.0,435.467,505.277,477.237,452.354
221.243,196.335,157.993,266.684,539.0,435.467,505.277,477.237,452.354,459.8
196.335,157.993,266.684,539.0,435.467,505.277,477.237,452.354,459.8,3871.66
157.993,266.684,539.0,435.467,505.277,477.237,452.354,459.8,3871.66,5603.0
266.684,539.0,435.467,505.277,477.237,452.354,459.8,3871.66,5603.0,2407.67
539.0,435.467,505.277,477.237,452.354,459.8,3871.66,5603.0,2407.67,848.565
435.467,505.277,477.237,452.354,459.8,3871.66,5603.0,2407.67,848.565,743.977
505.277,477.237,452.354,459.8,3871.66,5603.0,2407.67,848.565,743.977,560.187
477.237,452.354,459.8,3871.66,5603.0,2407.67,848.565,743.977,560.187,484.934
452.354,459.8,3871.66,5603.0,2407.67,848.565,743.977,560.187,484.934,436.81
459.8,3871.66,5603.0,2407.67,848.565,743.977,560.187,484.934,436.81,350.4
3871.66,5603.0,2407.67,848.565,743.977,560.187,484.934,436.81,350.4,506.478
5603.0,2407.67,848.565,743.977,560.187,484.934,436.81,350.4,506.478,445.138
2407.67,848.565,743.977,560.187,484.934,436.81,350.4,506.478,445.138,463.407
848.565,743.977,560.187,484.934,436.81,350.4,506.478,445.138,463.407,524.89
743.977,560.187,484.934,436.81,350.4,506.478,445.138,463.407,524.89,431.128
560.187,484.934,436.81,350.4,506.478,445.138,463.407,524.89,431.128,1093.51
484.934,436.81,350.4,506.478,445.138,463.407,524.89,431.128,1093.51,1250.0
436.81,350.4,506.478,445.138,463.407,524.89,431.128,1093.51,1250.0,1588.24
350.4,506.478,445.138,463.407,524.89,431.128,1093.51,1250.0,1588.24,1550.29
506.478,445.138,463.407,524.89,431.128,1093.51,1250.0,1588.24,1550.29,1627.44
445.138,463.407,524.89,431.128,1093.51,1250.0,1588.24,1550.29,1627.44,1542.37
463.407,524.89,431.128,1093.51,1250.0,1588.24,1550.29,1627.44,1542.37,2330.25
524.89,431.128,1093.51,1250.0,1588.24,1550.29,1627.44,1542.37,2330.25,2198.04
431.128,1093.51,1250.0,1588.24,1550.29,1627.44,1542.37,2330.25,2198.04,2100.0
1093.51,1250.0,1588.24,1550.29,1627.44,1542.37,2330.25,2198.04,2100.0,2320.0
1250.0,1588.24,1550.29,1627.44,1542.37,2330.25,2198.04,2100.0,2320.0,2207.0
