ghatora_t+1,ghatora_t+2,ghatora_t+3,ghatora_t+4,ghatora_t+5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,4.0,1.8
0.0,0.0,4.0,1.8,4.1
0.0,4.0,1.8,4.1,6.0
4.0,1.8,4.1,6.0,0.8
1.8,4.1,6.0,0.8,9.0
4.1,6.0,0.8,9.0,15.0
6.0,0.8,9.0,15.0,7.0
0.8,9.0,15.0,7.0,10.0
9.0,15.0,7.0,10.0,62.5
15.0,7.0,10.0,62.5,50.0
7.0,10.0,62.5,50.0,68.787
10.0,62.5,50.0,68.787,57.835
62.5,50.0,68.787,57.835,42.934
50.0,68.787,57.835,42.934,71.874
68.787,57.835,42.934,71.874,55.834
57.835,42.934,71.874,55.834,62.5
42.934,71.874,55.834,62.5,57.203
71.874,55.834,62.5,57.203,50.26
55.834,62.5,57.203,50.26,37.858
62.5,57.203,50.26,37.858,8.095
57.203,50.26,37.858,8.095,5.798
50.26,37.858,8.095,5.798,9.921
37.858,8.095,5.798,9.921,23.3
8.095,5.798,9.921,23.3,14.179
5.798,9.921,23.3,14.179,33.647
9.921,23.3,14.179,33.647,21.532
23.3,14.179,33.647,21.532,31.088
14.179,33.647,21.532,31.088,36.543
33.647,21.532,31.088,36.543,45.487
21.532,31.088,36.543,45.487,50.0
31.088,36.543,45.487,50.0,58.225
36.543,45.487,50.0,58.225,66.417
45.487,50.0,58.225,66.417,77.792
50.0,58.225,66.417,77.792,331.937
58.225,66.417,77.792,331.937,86.635
66.417,77.792,331.937,86.635,85.727
77.792,331.937,86.635,85.727,295.0
331.937,86.635,85.727,295.0,300.0
86.635,85.727,295.0,300.0,277.043
85.727,295.0,300.0,277.043,240.627
295.0,300.0,277.043,240.627,126.587
300.0,277.043,240.627,126.587,140.063
277.043,240.627,126.587,140.063,136.727
240.627,126.587,140.063,136.727,145.0
126.587,140.063,136.727,145.0,65.034
140.063,136.727,145.0,65.034,71.557
136.727,145.0,65.034,71.557,101.636
145.0,65.034,71.557,101.636,62.819
65.034,71.557,101.636,62.819,59.788
71.557,101.636,62.819,59.788,57.026
101.636,62.819,59.788,57.026,58.0
62.819,59.788,57.026,58.0,113.905
59.788,57.026,58.0,113.905,97.794
57.026,58.0,113.905,97.794,70.0
58.0,113.905,97.794,70.0,100.0
113.905,97.794,70.0,100.0,118.127
97.794,70.0,100.0,118.127,465.966
70.0,100.0,118.127,465.966,550.0
100.0,118.127,465.966,550.0,422.43
118.127,465.966,550.0,422.43,345.352
465.966,550.0,422.43,345.352,669.972
550.0,422.43,345.352,669.972,498.279
422.43,345.352,669.972,498.279,489.935
345.352,669.972,498.279,489.935,435.098
669.972,498.279,489.935,435.098,400.0
498.279,489.935,435.098,400.0,349.768
489.935,435.098,400.0,349.768,180.15
435.098,400.0,349.768,180.15,199.402
400.0,349.768,180.15,199.402,207.819
349.768,180.15,199.402,207.819,190.462
180.15,199.402,207.819,190.462,227.021
199.402,207.819,190.462,227.021,300.0
207.819,190.462,227.021,300.0,244.516
190.462,227.021,300.0,244.516,165.188
227.021,300.0,244.516,165.188,166.674
