ghatora_t+1,ghatora_t+2,ghatora_t+3,ghatora_t+4,ghatora_t+5,ghatora_t+6,ghatora_t+7,ghatora_t+8,ghatora_t+9,ghatora_t+10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8,4.1
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8,4.1,6.0
0.0,0.0,0.0,0.0,0.0,4.0,1.8,4.1,6.0,0.8
0.0,0.0,0.0,0.0,4.0,1.8,4.1,6.0,0.8,9.0
0.0,0.0,0.0,4.0,1.8,4.1,6.0,0.8,9.0,15.0
0.0,0.0,4.0,1.8,4.1,6.0,0.8,9.0,15.0,7.0
0.0,4.0,1.8,4.1,6.0,0.8,9.0,15.0,7.0,10.0
4.0,1.8,4.1,6.0,0.8,9.0,15.0,7.0,10.0,62.5
1.8,4.1,6.0,0.8,9.0,15.0,7.0,10.0,62.5,50.0
4.1,6.0,0.8,9.0,15.0,7.0,10.0,62.5,50.0,68.787
6.0,0.8,9.0,15.0,7.0,10.0,62.5,50.0,68.787,57.835
0.8,9.0,15.0,7.0,10.0,62.5,50.0,68.787,57.835,42.934
9.0,15.0,7.0,10.0,62.5,50.0,68.787,57.835,42.934,71.874
15.0,7.0,10.0,62.5,50.0,68.787,57.835,42.934,71.874,55.834
7.0,10.0,62.5,50.0,68.787,57.835,42.934,71.874,55.834,62.5
10.0,62.5,50.0,68.787,57.835,42.934,71.874,55.834,62.5,57.203
62.5,50.0,68.787,57.835,42.934,71.874,55.834,62.5,57.203,50.26
50.0,68.787,57.835,42.934,71.874,55.834,62.5,57.203,50.26,37.858
68.787,57.835,42.934,71.874,55.834,62.5,57.203,50.26,37.858,8.095
57.835,42.934,71.874,55.834,62.5,57.203,50.26,37.858,8.095,5.798
42.934,71.874,55.834,62.5,57.203,50.26,37.858,8.095,5.798,9.921
71.874,55.834,62.5,57.203,50.26,37.858,8.095,5.798,9.921,23.3
55.834,62.5,57.203,50.26,37.858,8.095,5.798,9.921,23.3,14.179
62.5,57.203,50.26,37.858,8.095,5.798,9.921,23.3,14.179,33.647
57.203,50.26,37.858,8.095,5.798,9.921,23.3,14.179,33.647,21.532
50.26,37.858,8.095,5.798,9.921,23.3,14.179,33.647,21.532,31.088
37.858,8.095,5.798,9.921,23.3,14.179,33.647,21.532,31.088,36.543
8.095,5.798,9.921,23.3,14.179,33.647,21.532,31.088,36.543,45.487
5.798,9.921,23.3,14.179,33.647,21.532,31.088,36.543,45.487,50.0
9.921,23.3,14.179,33.647,21.532,31.088,36.543,45.487,50.0,58.225
23.3,14.179,33.647,21.532,31.088,36.543,45.487,50.0,58.225,66.417
14.179,33.647,21.532,31.088,36.543,45.487,50.0,58.225,66.417,77.792
33.647,21.532,31.088,36.543,45.487,50.0,58.225,66.417,77.792,331.937
21.532,31.088,36.543,45.487,50.0,58.225,66.417,77.792,331.937,86.635
31.088,36.543,45.487,50.0,58.225,66.417,77.792,331.937,86.635,85.727
36.543,45.487,50.0,58.225,66.417,77.792,331.937,86.635,85.727,295.0
45.487,50.0,58.225,66.417,77.792,331.937,86.635,85.727,295.0,300.0
50.0,58.225,66.417,77.792,331.937,86.635,85.727,295.0,300.0,277.043
58.225,66.417,77.792,331.937,86.635,85.727,295.0,300.0,277.043,240.627
66.417,77.792,331.937,86.635,85.727,295.0,300.0,277.043,240.627,126.587
77.792,331.937,86.635,85.727,295.0,300.0,277.043,240.627,126.587,140.063
331.937,86.635,85.727,295.0,300.0,277.043,240.627,126.587,140.063,136.727
86.635,85.727,295.0,300.0,277.043,240.627,126.587,140.063,136.727,145.0
85.727,295.0,300.0,277.043,240.627,126.587,140.063,136.727,145.0,65.034
295.0,300.0,277.043,240.627,126.587,140.063,136.727,145.0,65.034,71.557
300.0,277.043,240.627,126.587,140.063,136.727,145.0,65.034,71.557,101.636
277.043,240.627,126.587,140.063,136.727,145.0,65.034,71.557,101.636,62.819
240.627,126.587,140.063,136.727,145.0,65.034,71.557,101.636,62.819,59.788
126.587,140.063,136.727,145.0,65.034,71.557,101.636,62.819,59.788,57.026
140.063,136.727,145.0,65.034,71.557,101.636,62.819,59.788,57.026,58.0
136.727,145.0,65.034,71.557,101.636,62.819,59.788,57.026,58.0,113.905
145.0,65.034,71.557,101.636,62.819,59.788,57.026,58.0,113.905,97.794
65.034,71.557,101.636,62.819,59.788,57.026,58.0,113.905,97.794,70.0
71.557,101.636,62.819,59.788,57.026,58.0,113.905,97.794,70.0,100.0
101.636,62.819,59.788,57.026,58.0,113.905,97.794,70.0,100.0,118.127
62.819,59.788,57.026,58.0,113.905,97.794,70.0,100.0,118.127,465.966
59.788,57.026,58.0,113.905,97.794,70.0,100.0,118.127,465.966,550.0
57.026,58.0,113.905,97.794,70.0,100.0,118.127,465.966,550.0,422.43
58.0,113.905,97.794,70.0,100.0,118.127,465.966,550.0,422.43,345.352
113.905,97.794,70.0,100.0,118.127,465.966,550.0,422.43,345.352,669.972
97.794,70.0,100.0,118.127,465.966,550.0,422.43,345.352,669.972,498.279
70.0,100.0,118.127,465.966,550.0,422.43,345.352,669.972,498.279,489.935
100.0,118.127,465.966,550.0,422.43,345.352,669.972,498.279,489.935,435.098
118.127,465.966,550.0,422.43,345.352,669.972,498.279,489.935,435.098,400.0
465.966,550.0,422.43,345.352,669.972,498.279,489.935,435.098,400.0,349.768
550.0,422.43,345.352,669.972,498.279,489.935,435.098,400.0,349.768,180.15
422.43,345.352,669.972,498.279,489.935,435.098,400.0,349.768,180.15,199.402
345.352,669.972,498.279,489.935,435.098,400.0,349.768,180.15,199.402,207.819
669.972,498.279,489.935,435.098,400.0,349.768,180.15,199.402,207.819,190.462
498.279,489.935,435.098,400.0,349.768,180.15,199.402,207.819,190.462,227.021
489.935,435.098,400.0,349.768,180.15,199.402,207.819,190.462,227.021,300.0
435.098,400.0,349.768,180.15,199.402,207.819,190.462,227.021,300.0,244.516
400.0,349.768,180.15,199.402,207.819,190.462,227.021,300.0,244.516,165.188
349.768,180.15,199.402,207.819,190.462,227.021,300.0,244.516,165.188,166.674
180.15,199.402,207.819,190.462,227.021,300.0,244.516,165.188,166.674,154.391
199.402,207.819,190.462,227.021,300.0,244.516,165.188,166.674,154.391,102.918
207.819,190.462,227.021,300.0,244.516,165.188,166.674,154.391,102.918,92.796
190.462,227.021,300.0,244.516,165.188,166.674,154.391,102.918,92.796,90.0
227.021,300.0,244.516,165.188,166.674,154.391,102.918,92.796,90.0,90.156
300.0,244.516,165.188,166.674,154.391,102.918,92.796,90.0,90.156,56.215
244.516,165.188,166.674,154.391,102.918,92.796,90.0,90.156,56.215,52.246
165.188,166.674,154.391,102.918,92.796,90.0,90.156,56.215,52.246,53.431
166.674,154.391,102.918,92.796,90.0,90.156,56.215,52.246,53.431,57.107
154.391,102.918,92.796,90.0,90.156,56.215,52.246,53.431,57.107,3.1644
102.918,92.796,90.0,90.156,56.215,52.246,53.431,57.107,3.1644,3.1644
92.796,90.0,90.156,56.215,52.246,53.431,57.107,3.1644,3.1644,3.1644
90.0,90.156,56.215,52.246,53.431,57.107,3.1644,3.1644,3.1644,3.1644
90.156,56.215,52.246,53.431,57.107,3.1644,3.1644,3.1644,3.1644,3.1644
56.215,52.246,53.431,57.107,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
52.246,53.431,57.107,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
53.431,57.107,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
57.107,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,1.1471
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,1.1471,0.784716
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,1.1471,0.784716,0.784716
3.1644,3.1644,3.1644,3.1644,3.1644,3.1644,1.1471,0.784716,0.784716,0.784716
3.1644,3.1644,3.1644,3.1644,3.1644,1.1471,0.784716,0.784716,0.784716,0.784716
3.1644,3.1644,3.1644,3.1644,1.1471,0.784716,0.784716,0.784716,0.784716,0.78
3.1644,3.1644,3.1644,1.1471,0.784716,0.784716,0.784716,0.784716,0.78,0.786864
3.1644,3.1644,1.1471,0.784716,0.784716,0.784716,0.784716,0.78,0.786864,0.798444
3.1644,1.1471,0.784716,0.784716,0.784716,0.784716,0.78,0.786864,0.798444,0.798444
1.1471,0.784716,0.784716,0.784716,0.784716,0.78,0.786864,0.798444,0.798444,0.815456
0.784716,0.784716,0.784716,0.784716,0.78,0.786864,0.798444,0.798444,0.815456,0.815456
0.784716,0.784716,0.784716,0.78,0.786864,0.798444,0.798444,0.815456,0.815456,0.815456
0.784716,0.784716,0.78,0.786864,0.798444,0.798444,0.815456,0.815456,0.815456,0.815456
0.784716,0.78,0.786864,0.798444,0.798444,0.815456,0.815456,0.815456,0.815456,0.815456
0.78,0.786864,0.798444,0.798444,0.815456,0.815456,0.815456,0.815456,0.815456,0.815456
0.786864,0.798444,0.798444,0.815456,0.815456,0.815456,0.815456,0.815456,0.815456,0.798444
0.798444,0.798444,0.815456,0.815456,0.815456,0.815456,0.815456,0.815456,0.798444,0.786864
0.798444,0.815456,0.815456,0.815456,0.815456,0.815456,0.815456,0.798444,0.786864,1.5073
0.815456,0.815456,0.815456,0.815456,0.815456,0.815456,0.798444,0.786864,1.5073,30.407
