DAY1,DAY2,DAY3,DAY4,DAY5
3.835659999999999741e+02,3.151170000000000186e+02,1.637750000000000057e+02,2.503769999999999811e+02,2.356790000000000020e+02
3.151170000000000186e+02,1.637750000000000057e+02,2.503769999999999811e+02,2.356790000000000020e+02,1.919250000000000114e+02
1.637750000000000057e+02,2.503769999999999811e+02,2.356790000000000020e+02,1.919250000000000114e+02,1.484250000000000114e+02
2.503769999999999811e+02,2.356790000000000020e+02,1.919250000000000114e+02,1.484250000000000114e+02,1.959180000000000064e+02
2.356790000000000020e+02,1.919250000000000114e+02,1.484250000000000114e+02,1.959180000000000064e+02,3.007579999999999814e+02
1.919250000000000114e+02,1.484250000000000114e+02,1.959180000000000064e+02,3.007579999999999814e+02,2.973600000000000136e+02
1.484250000000000114e+02,1.959180000000000064e+02,3.007579999999999814e+02,2.973600000000000136e+02,3.814990000000000236e+02
1.959180000000000064e+02,3.007579999999999814e+02,2.973600000000000136e+02,3.814990000000000236e+02,4.906440000000000623e+02
3.007579999999999814e+02,2.973600000000000136e+02,3.814990000000000236e+02,4.906440000000000623e+02,4.556970000000000027e+02
2.973600000000000136e+02,3.814990000000000236e+02,4.906440000000000623e+02,4.556970000000000027e+02,3.166739999999999782e+02
3.814990000000000236e+02,4.906440000000000623e+02,4.556970000000000027e+02,3.166739999999999782e+02,3.012679999999999723e+02
4.906440000000000623e+02,4.556970000000000027e+02,3.166739999999999782e+02,3.012679999999999723e+02,3.743620000000000232e+02
4.556970000000000027e+02,3.166739999999999782e+02,3.012679999999999723e+02,3.743620000000000232e+02,7.352720000000000482e+02
3.166739999999999782e+02,3.012679999999999723e+02,3.743620000000000232e+02,7.352720000000000482e+02,1.007369999999999891e+03
3.012679999999999723e+02,3.743620000000000232e+02,7.352720000000000482e+02,1.007369999999999891e+03,1.301619999999999891e+03
3.743620000000000232e+02,7.352720000000000482e+02,1.007369999999999891e+03,1.301619999999999891e+03,1.324839999999999918e+03
7.352720000000000482e+02,1.007369999999999891e+03,1.301619999999999891e+03,1.324839999999999918e+03,1.513079999999999927e+03
1.007369999999999891e+03,1.301619999999999891e+03,1.324839999999999918e+03,1.513079999999999927e+03,1.101359999999999900e+03
1.301619999999999891e+03,1.324839999999999918e+03,1.513079999999999927e+03,1.101359999999999900e+03,1.745589999999999918e+03
1.324839999999999918e+03,1.513079999999999927e+03,1.101359999999999900e+03,1.745589999999999918e+03,3.716800000000000637e+03
1.513079999999999927e+03,1.101359999999999900e+03,1.745589999999999918e+03,3.716800000000000637e+03,4.615079999999999927e+03
1.101359999999999900e+03,1.745589999999999918e+03,3.716800000000000637e+03,4.615079999999999927e+03,3.272550000000000182e+03
1.745589999999999918e+03,3.716800000000000637e+03,4.615079999999999927e+03,3.272550000000000182e+03,1.751170000000000073e+03
3.716800000000000637e+03,4.615079999999999927e+03,3.272550000000000182e+03,1.751170000000000073e+03,1.260490000000000009e+03
4.615079999999999927e+03,3.272550000000000182e+03,1.751170000000000073e+03,1.260490000000000009e+03,8.017960000000000491e+02
3.272550000000000182e+03,1.751170000000000073e+03,1.260490000000000009e+03,8.017960000000000491e+02,6.332350000000000136e+02
1.751170000000000073e+03,1.260490000000000009e+03,8.017960000000000491e+02,6.332350000000000136e+02,5.630299999999999727e+02
1.260490000000000009e+03,8.017960000000000491e+02,6.332350000000000136e+02,5.630299999999999727e+02,6.178010000000000446e+02
8.017960000000000491e+02,6.332350000000000136e+02,5.630299999999999727e+02,6.178010000000000446e+02,6.448460000000000036e+02
6.332350000000000136e+02,5.630299999999999727e+02,6.178010000000000446e+02,6.448460000000000036e+02,8.022490000000000236e+02
5.630299999999999727e+02,6.178010000000000446e+02,6.448460000000000036e+02,8.022490000000000236e+02,5.171799999999999500e+02
6.178010000000000446e+02,6.448460000000000036e+02,8.022490000000000236e+02,5.171799999999999500e+02,7.706440000000000055e+02
6.448460000000000036e+02,8.022490000000000236e+02,5.171799999999999500e+02,7.706440000000000055e+02,9.773229999999999791e+02
8.022490000000000236e+02,5.171799999999999500e+02,7.706440000000000055e+02,9.773229999999999791e+02,1.305579999999999927e+03
5.171799999999999500e+02,7.706440000000000055e+02,9.773229999999999791e+02,1.305579999999999927e+03,1.960059999999999945e+03
7.706440000000000055e+02,9.773229999999999791e+02,1.305579999999999927e+03,1.960059999999999945e+03,2.339599999999999909e+03
9.773229999999999791e+02,1.305579999999999927e+03,1.960059999999999945e+03,2.339599999999999909e+03,2.595070000000000164e+03
1.305579999999999927e+03,1.960059999999999945e+03,2.339599999999999909e+03,2.595070000000000164e+03,3.052389999999999873e+03
1.960059999999999945e+03,2.339599999999999909e+03,2.595070000000000164e+03,3.052389999999999873e+03,3.667550000000000182e+03
2.339599999999999909e+03,2.595070000000000164e+03,3.052389999999999873e+03,3.667550000000000182e+03,3.572960000000000036e+03
2.595070000000000164e+03,3.052389999999999873e+03,3.667550000000000182e+03,3.572960000000000036e+03,4.578270000000000437e+03
3.052389999999999873e+03,3.667550000000000182e+03,3.572960000000000036e+03,4.578270000000000437e+03,4.178250000000000000e+03
3.667550000000000182e+03,3.572960000000000036e+03,4.578270000000000437e+03,4.178250000000000000e+03,3.794170000000000528e+03
3.572960000000000036e+03,4.578270000000000437e+03,4.178250000000000000e+03,3.794170000000000528e+03,3.653559999999999491e+03
4.578270000000000437e+03,4.178250000000000000e+03,3.794170000000000528e+03,3.653559999999999491e+03,2.825539999999999964e+03
