inflow_t+1,inflow_t+2,inflow_t+3,inflow_t+4,inflow_t+5,inflow_t+6,inflow_t+7,inflow_t+8,inflow_t+9,inflow_t+10
383.566,315.117,163.775,250.377,235.679,191.925,148.425,195.918,300.758,297.36
315.117,163.775,250.377,235.679,191.925,148.425,195.918,300.758,297.36,381.499
163.775,250.377,235.679,191.925,148.425,195.918,300.758,297.36,381.499,490.644
250.377,235.679,191.925,148.425,195.918,300.758,297.36,381.499,490.644,455.697
235.679,191.925,148.425,195.918,300.758,297.36,381.499,490.644,455.697,316.674
191.925,148.425,195.918,300.758,297.36,381.499,490.644,455.697,316.674,301.268
148.425,195.918,300.758,297.36,381.499,490.644,455.697,316.674,301.268,374.362
195.918,300.758,297.36,381.499,490.644,455.697,316.674,301.268,374.362,735.272
300.758,297.36,381.499,490.644,455.697,316.674,301.268,374.362,735.272,1007.37
297.36,381.499,490.644,455.697,316.674,301.268,374.362,735.272,1007.37,1301.62
381.499,490.644,455.697,316.674,301.268,374.362,735.272,1007.37,1301.62,1324.84
490.644,455.697,316.674,301.268,374.362,735.272,1007.37,1301.62,1324.84,1513.08
455.697,316.674,301.268,374.362,735.272,1007.37,1301.62,1324.84,1513.08,1101.36
316.674,301.268,374.362,735.272,1007.37,1301.62,1324.84,1513.08,1101.36,1745.59
301.268,374.362,735.272,1007.37,1301.62,1324.84,1513.08,1101.36,1745.59,3716.8
374.362,735.272,1007.37,1301.62,1324.84,1513.08,1101.36,1745.59,3716.8,4615.08
735.272,1007.37,1301.62,1324.84,1513.08,1101.36,1745.59,3716.8,4615.08,3272.55
1007.37,1301.62,1324.84,1513.08,1101.36,1745.59,3716.8,4615.08,3272.55,1751.17
1301.62,1324.84,1513.08,1101.36,1745.59,3716.8,4615.08,3272.55,1751.17,1260.49
1324.84,1513.08,1101.36,1745.59,3716.8,4615.08,3272.55,1751.17,1260.49,801.796
1513.08,1101.36,1745.59,3716.8,4615.08,3272.55,1751.17,1260.49,801.796,633.235
1101.36,1745.59,3716.8,4615.08,3272.55,1751.17,1260.49,801.796,633.235,563.03
1745.59,3716.8,4615.08,3272.55,1751.17,1260.49,801.796,633.235,563.03,617.801
3716.8,4615.08,3272.55,1751.17,1260.49,801.796,633.235,563.03,617.801,644.846
4615.08,3272.55,1751.17,1260.49,801.796,633.235,563.03,617.801,644.846,802.249
3272.55,1751.17,1260.49,801.796,633.235,563.03,617.801,644.846,802.249,517.18
1751.17,1260.49,801.796,633.235,563.03,617.801,644.846,802.249,517.18,770.644
1260.49,801.796,633.235,563.03,617.801,644.846,802.249,517.18,770.644,977.323
801.796,633.235,563.03,617.801,644.846,802.249,517.18,770.644,977.323,1305.58
633.235,563.03,617.801,644.846,802.249,517.18,770.644,977.323,1305.58,1960.06
563.03,617.801,644.846,802.249,517.18,770.644,977.323,1305.58,1960.06,2339.6
617.801,644.846,802.249,517.18,770.644,977.323,1305.58,1960.06,2339.6,2595.07
644.846,802.249,517.18,770.644,977.323,1305.58,1960.06,2339.6,2595.07,3052.39
802.249,517.18,770.644,977.323,1305.58,1960.06,2339.6,2595.07,3052.39,3667.55
517.18,770.644,977.323,1305.58,1960.06,2339.6,2595.07,3052.39,3667.55,3572.96
770.644,977.323,1305.58,1960.06,2339.6,2595.07,3052.39,3667.55,3572.96,4578.27
977.323,1305.58,1960.06,2339.6,2595.07,3052.39,3667.55,3572.96,4578.27,4178.25
1305.58,1960.06,2339.6,2595.07,3052.39,3667.55,3572.96,4578.27,4178.25,3794.17
1960.06,2339.6,2595.07,3052.39,3667.55,3572.96,4578.27,4178.25,3794.17,3653.56
2339.6,2595.07,3052.39,3667.55,3572.96,4578.27,4178.25,3794.17,3653.56,2825.54
2595.07,3052.39,3667.55,3572.96,4578.27,4178.25,3794.17,3653.56,2825.54,2263.67
3052.39,3667.55,3572.96,4578.27,4178.25,3794.17,3653.56,2825.54,2263.67,3236.64
3667.55,3572.96,4578.27,4178.25,3794.17,3653.56,2825.54,2263.67,3236.64,4696.56
3572.96,4578.27,4178.25,3794.17,3653.56,2825.54,2263.67,3236.64,4696.56,3386.79
4578.27,4178.25,3794.17,3653.56,2825.54,2263.67,3236.64,4696.56,3386.79,2533.11
4178.25,3794.17,3653.56,2825.54,2263.67,3236.64,4696.56,3386.79,2533.11,1961.64
3794.17,3653.56,2825.54,2263.67,3236.64,4696.56,3386.79,2533.11,1961.64,1786.0
3653.56,2825.54,2263.67,3236.64,4696.56,3386.79,2533.11,1961.64,1786.0,2005.68
2825.54,2263.67,3236.64,4696.56,3386.79,2533.11,1961.64,1786.0,2005.68,2675.28
2263.67,3236.64,4696.56,3386.79,2533.11,1961.64,1786.0,2005.68,2675.28,3436.63
3236.64,4696.56,3386.79,2533.11,1961.64,1786.0,2005.68,2675.28,3436.63,3103.53
4696.56,3386.79,2533.11,1961.64,1786.0,2005.68,2675.28,3436.63,3103.53,4349.05
3386.79,2533.11,1961.64,1786.0,2005.68,2675.28,3436.63,3103.53,4349.05,4247.69
2533.11,1961.64,1786.0,2005.68,2675.28,3436.63,3103.53,4349.05,4247.69,4579.2
1961.64,1786.0,2005.68,2675.28,3436.63,3103.53,4349.05,4247.69,4579.2,5695.1
1786.0,2005.68,2675.28,3436.63,3103.53,4349.05,4247.69,4579.2,5695.1,6073.88
2005.68,2675.28,3436.63,3103.53,4349.05,4247.69,4579.2,5695.1,6073.88,8699.34
2675.28,3436.63,3103.53,4349.05,4247.69,4579.2,5695.1,6073.88,8699.34,9548.65
3436.63,3103.53,4349.05,4247.69,4579.2,5695.1,6073.88,8699.34,9548.65,8628.54
3103.53,4349.05,4247.69,4579.2,5695.1,6073.88,8699.34,9548.65,8628.54,10261.9
4349.05,4247.69,4579.2,5695.1,6073.88,8699.34,9548.65,8628.54,10261.9,18093.0
4247.69,4579.2,5695.1,6073.88,8699.34,9548.65,8628.54,10261.9,18093.0,27969.7
4579.2,5695.1,6073.88,8699.34,9548.65,8628.54,10261.9,18093.0,27969.7,29204.0
5695.1,6073.88,8699.34,9548.65,8628.54,10261.9,18093.0,27969.7,29204.0,24655.2
6073.88,8699.34,9548.65,8628.54,10261.9,18093.0,27969.7,29204.0,24655.2,15677.2
8699.34,9548.65,8628.54,10261.9,18093.0,27969.7,29204.0,24655.2,15677.2,6962.7
9548.65,8628.54,10261.9,18093.0,27969.7,29204.0,24655.2,15677.2,6962.7,4173.18
8628.54,10261.9,18093.0,27969.7,29204.0,24655.2,15677.2,6962.7,4173.18,3226.84
10261.9,18093.0,27969.7,29204.0,24655.2,15677.2,6962.7,4173.18,3226.84,3327.63
18093.0,27969.7,29204.0,24655.2,15677.2,6962.7,4173.18,3226.84,3327.63,3917.22
27969.7,29204.0,24655.2,15677.2,6962.7,4173.18,3226.84,3327.63,3917.22,3984.23
29204.0,24655.2,15677.2,6962.7,4173.18,3226.84,3327.63,3917.22,3984.23,5491.64
24655.2,15677.2,6962.7,4173.18,3226.84,3327.63,3917.22,3984.23,5491.64,4729.1
15677.2,6962.7,4173.18,3226.84,3327.63,3917.22,3984.23,5491.64,4729.1,3999.61
6962.7,4173.18,3226.84,3327.63,3917.22,3984.23,5491.64,4729.1,3999.61,4282.35
4173.18,3226.84,3327.63,3917.22,3984.23,5491.64,4729.1,3999.61,4282.35,4693.64
3226.84,3327.63,3917.22,3984.23,5491.64,4729.1,3999.61,4282.35,4693.64,5172.0
3327.63,3917.22,3984.23,5491.64,4729.1,3999.61,4282.35,4693.64,5172.0,5569.61
3917.22,3984.23,5491.64,4729.1,3999.61,4282.35,4693.64,5172.0,5569.61,4009.23
3984.23,5491.64,4729.1,3999.61,4282.35,4693.64,5172.0,5569.61,4009.23,2848.68
5491.64,4729.1,3999.61,4282.35,4693.64,5172.0,5569.61,4009.23,2848.68,2374.29
4729.1,3999.61,4282.35,4693.64,5172.0,5569.61,4009.23,2848.68,2374.29,1522.48
3999.61,4282.35,4693.64,5172.0,5569.61,4009.23,2848.68,2374.29,1522.48,1157.89
4282.35,4693.64,5172.0,5569.61,4009.23,2848.68,2374.29,1522.48,1157.89,0.0
4693.64,5172.0,5569.61,4009.23,2848.68,2374.29,1522.48,1157.89,0.0,11.6962
5172.0,5569.61,4009.23,2848.68,2374.29,1522.48,1157.89,0.0,11.6962,32.8229
5569.61,4009.23,2848.68,2374.29,1522.48,1157.89,0.0,11.6962,32.8229,0.0
4009.23,2848.68,2374.29,1522.48,1157.89,0.0,11.6962,32.8229,0.0,17.9549
2848.68,2374.29,1522.48,1157.89,0.0,11.6962,32.8229,0.0,17.9549,0.0
2374.29,1522.48,1157.89,0.0,11.6962,32.8229,0.0,17.9549,0.0,0.0
1522.48,1157.89,0.0,11.6962,32.8229,0.0,17.9549,0.0,0.0,0.0
1157.89,0.0,11.6962,32.8229,0.0,17.9549,0.0,0.0,0.0,13.8202
0.0,11.6962,32.8229,0.0,17.9549,0.0,0.0,0.0,13.8202,0.0
11.6962,32.8229,0.0,17.9549,0.0,0.0,0.0,13.8202,0.0,0.0
32.8229,0.0,17.9549,0.0,0.0,0.0,13.8202,0.0,0.0,0.0
0.0,17.9549,0.0,0.0,0.0,13.8202,0.0,0.0,0.0,0.0
17.9549,0.0,0.0,0.0,13.8202,0.0,0.0,0.0,0.0,19.1443
0.0,0.0,0.0,13.8202,0.0,0.0,0.0,0.0,19.1443,0.0
0.0,0.0,13.8202,0.0,0.0,0.0,0.0,19.1443,0.0,0.0
0.0,13.8202,0.0,0.0,0.0,0.0,19.1443,0.0,0.0,9.09072
13.8202,0.0,0.0,0.0,0.0,19.1443,0.0,0.0,9.09072,0.0
0.0,0.0,0.0,0.0,19.1443,0.0,0.0,9.09072,0.0,77.9366
0.0,0.0,0.0,19.1443,0.0,0.0,9.09072,0.0,77.9366,126.392
0.0,0.0,19.1443,0.0,0.0,9.09072,0.0,77.9366,126.392,442.727
0.0,19.1443,0.0,0.0,9.09072,0.0,77.9366,126.392,442.727,123.39
19.1443,0.0,0.0,9.09072,0.0,77.9366,126.392,442.727,123.39,401.436
0.0,0.0,9.09072,0.0,77.9366,126.392,442.727,123.39,401.436,1256.05
0.0,9.09072,0.0,77.9366,126.392,442.727,123.39,401.436,1256.05,852.8
9.09072,0.0,77.9366,126.392,442.727,123.39,401.436,1256.05,852.8,539.383
0.0,77.9366,126.392,442.727,123.39,401.436,1256.05,852.8,539.383,404.495
77.9366,126.392,442.727,123.39,401.436,1256.05,852.8,539.383,404.495,232.564
