kelo_t+1,kelo_t+2,kelo_t+3,kelo_t+4,kelo_t+5,kelo_t+6,kelo_t+7,kelo_t+8,kelo_t+9,kelo_t+10
7.928,7.557,4.7,4.599,4.541,4.463,5.146,5.052,16.765,14.0
7.557,4.7,4.599,4.541,4.463,5.146,5.052,16.765,14.0,12.664
4.7,4.599,4.541,4.463,5.146,5.052,16.765,14.0,12.664,11.01
4.599,4.541,4.463,5.146,5.052,16.765,14.0,12.664,11.01,9.213
4.541,4.463,5.146,5.052,16.765,14.0,12.664,11.01,9.213,4.932
4.463,5.146,5.052,16.765,14.0,12.664,11.01,9.213,4.932,13.689
5.146,5.052,16.765,14.0,12.664,11.01,9.213,4.932,13.689,25.376
5.052,16.765,14.0,12.664,11.01,9.213,4.932,13.689,25.376,128.0
16.765,14.0,12.664,11.01,9.213,4.932,13.689,25.376,128.0,101.423
14.0,12.664,11.01,9.213,4.932,13.689,25.376,128.0,101.423,26.621
12.664,11.01,9.213,4.932,13.689,25.376,128.0,101.423,26.621,15.196
11.01,9.213,4.932,13.689,25.376,128.0,101.423,26.621,15.196,18.205
9.213,4.932,13.689,25.376,128.0,101.423,26.621,15.196,18.205,18.175
4.932,13.689,25.376,128.0,101.423,26.621,15.196,18.205,18.175,92.374
13.689,25.376,128.0,101.423,26.621,15.196,18.205,18.175,92.374,18.0
25.376,128.0,101.423,26.621,15.196,18.205,18.175,92.374,18.0,14.156
128.0,101.423,26.621,15.196,18.205,18.175,92.374,18.0,14.156,12.526
101.423,26.621,15.196,18.205,18.175,92.374,18.0,14.156,12.526,11.065
26.621,15.196,18.205,18.175,92.374,18.0,14.156,12.526,11.065,9.344
15.196,18.205,18.175,92.374,18.0,14.156,12.526,11.065,9.344,4.899
18.205,18.175,92.374,18.0,14.156,12.526,11.065,9.344,4.899,10.848
18.175,92.374,18.0,14.156,12.526,11.065,9.344,4.899,10.848,9.0
92.374,18.0,14.156,12.526,11.065,9.344,4.899,10.848,9.0,4.86
18.0,14.156,12.526,11.065,9.344,4.899,10.848,9.0,4.86,4.944
14.156,12.526,11.065,9.344,4.899,10.848,9.0,4.86,4.944,26.734
12.526,11.065,9.344,4.899,10.848,9.0,4.86,4.944,26.734,12.459
11.065,9.344,4.899,10.848,9.0,4.86,4.944,26.734,12.459,10.803
9.344,4.899,10.848,9.0,4.86,4.944,26.734,12.459,10.803,110.591
4.899,10.848,9.0,4.86,4.944,26.734,12.459,10.803,110.591,24.0
10.848,9.0,4.86,4.944,26.734,12.459,10.803,110.591,24.0,16.386
9.0,4.86,4.944,26.734,12.459,10.803,110.591,24.0,16.386,24.987
4.86,4.944,26.734,12.459,10.803,110.591,24.0,16.386,24.987,102.754
4.944,26.734,12.459,10.803,110.591,24.0,16.386,24.987,102.754,110.994
26.734,12.459,10.803,110.591,24.0,16.386,24.987,102.754,110.994,43.108
12.459,10.803,110.591,24.0,16.386,24.987,102.754,110.994,43.108,87.055
10.803,110.591,24.0,16.386,24.987,102.754,110.994,43.108,87.055,36.0
110.591,24.0,16.386,24.987,102.754,110.994,43.108,87.055,36.0,30.0
24.0,16.386,24.987,102.754,110.994,43.108,87.055,36.0,30.0,22.931
16.386,24.987,102.754,110.994,43.108,87.055,36.0,30.0,22.931,23.516
24.987,102.754,110.994,43.108,87.055,36.0,30.0,22.931,23.516,19.602
102.754,110.994,43.108,87.055,36.0,30.0,22.931,23.516,19.602,91.307
110.994,43.108,87.055,36.0,30.0,22.931,23.516,19.602,91.307,90.899
43.108,87.055,36.0,30.0,22.931,23.516,19.602,91.307,90.899,38.0
87.055,36.0,30.0,22.931,23.516,19.602,91.307,90.899,38.0,25.0
36.0,30.0,22.931,23.516,19.602,91.307,90.899,38.0,25.0,17.43
30.0,22.931,23.516,19.602,91.307,90.899,38.0,25.0,17.43,50.465
22.931,23.516,19.602,91.307,90.899,38.0,25.0,17.43,50.465,29.792
23.516,19.602,91.307,90.899,38.0,25.0,17.43,50.465,29.792,125.648
19.602,91.307,90.899,38.0,25.0,17.43,50.465,29.792,125.648,87.14
91.307,90.899,38.0,25.0,17.43,50.465,29.792,125.648,87.14,87.0
90.899,38.0,25.0,17.43,50.465,29.792,125.648,87.14,87.0,42.334
38.0,25.0,17.43,50.465,29.792,125.648,87.14,87.0,42.334,39.706
25.0,17.43,50.465,29.792,125.648,87.14,87.0,42.334,39.706,19.0
17.43,50.465,29.792,125.648,87.14,87.0,42.334,39.706,19.0,19.194
50.465,29.792,125.648,87.14,87.0,42.334,39.706,19.0,19.194,103.634
29.792,125.648,87.14,87.0,42.334,39.706,19.0,19.194,103.634,484.48
125.648,87.14,87.0,42.334,39.706,19.0,19.194,103.634,484.48,195.0
87.14,87.0,42.334,39.706,19.0,19.194,103.634,484.48,195.0,146.028
87.0,42.334,39.706,19.0,19.194,103.634,484.48,195.0,146.028,309.941
42.334,39.706,19.0,19.194,103.634,484.48,195.0,146.028,309.941,604.304
39.706,19.0,19.194,103.634,484.48,195.0,146.028,309.941,604.304,722.899
19.0,19.194,103.634,484.48,195.0,146.028,309.941,604.304,722.899,296.67
19.194,103.634,484.48,195.0,146.028,309.941,604.304,722.899,296.67,353.745
103.634,484.48,195.0,146.028,309.941,604.304,722.899,296.67,353.745,250.0
484.48,195.0,146.028,309.941,604.304,722.899,296.67,353.745,250.0,94.228
195.0,146.028,309.941,604.304,722.899,296.67,353.745,250.0,94.228,40.607
146.028,309.941,604.304,722.899,296.67,353.745,250.0,94.228,40.607,45.122
309.941,604.304,722.899,296.67,353.745,250.0,94.228,40.607,45.122,38.509
604.304,722.899,296.67,353.745,250.0,94.228,40.607,45.122,38.509,44.988
722.899,296.67,353.745,250.0,94.228,40.607,45.122,38.509,44.988,27.075
296.67,353.745,250.0,94.228,40.607,45.122,38.509,44.988,27.075,36.0
353.745,250.0,94.228,40.607,45.122,38.509,44.988,27.075,36.0,44.367
250.0,94.228,40.607,45.122,38.509,44.988,27.075,36.0,44.367,41.436
94.228,40.607,45.122,38.509,44.988,27.075,36.0,44.367,41.436,22.348
40.607,45.122,38.509,44.988,27.075,36.0,44.367,41.436,22.348,19.03
45.122,38.509,44.988,27.075,36.0,44.367,41.436,22.348,19.03,17.679
38.509,44.988,27.075,36.0,44.367,41.436,22.348,19.03,17.679,50.754
44.988,27.075,36.0,44.367,41.436,22.348,19.03,17.679,50.754,40.5
27.075,36.0,44.367,41.436,22.348,19.03,17.679,50.754,40.5,23.158
36.0,44.367,41.436,22.348,19.03,17.679,50.754,40.5,23.158,18.836
44.367,41.436,22.348,19.03,17.679,50.754,40.5,23.158,18.836,14.933
41.436,22.348,19.03,17.679,50.754,40.5,23.158,18.836,14.933,13.231
22.348,19.03,17.679,50.754,40.5,23.158,18.836,14.933,13.231,13.034
19.03,17.679,50.754,40.5,23.158,18.836,14.933,13.231,13.034,0.0
17.679,50.754,40.5,23.158,18.836,14.933,13.231,13.034,0.0,0.0
50.754,40.5,23.158,18.836,14.933,13.231,13.034,0.0,0.0,0.0
40.5,23.158,18.836,14.933,13.231,13.034,0.0,0.0,0.0,0.0
23.158,18.836,14.933,13.231,13.034,0.0,0.0,0.0,0.0,0.0
18.836,14.933,13.231,13.034,0.0,0.0,0.0,0.0,0.0,0.0
14.933,13.231,13.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.231,13.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474,19.102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.474,19.102,12.5
0.0,0.0,0.0,0.0,0.0,0.0,23.474,19.102,12.5,10.876
0.0,0.0,0.0,0.0,0.0,23.474,19.102,12.5,10.876,9.481
0.0,0.0,0.0,0.0,23.474,19.102,12.5,10.876,9.481,8.29
0.0,0.0,0.0,23.474,19.102,12.5,10.876,9.481,8.29,8.007
0.0,0.0,23.474,19.102,12.5,10.876,9.481,8.29,8.007,7.462
0.0,23.474,19.102,12.5,10.876,9.481,8.29,8.007,7.462,6.405
23.474,19.102,12.5,10.876,9.481,8.29,8.007,7.462,6.405,5.449
19.102,12.5,10.876,9.481,8.29,8.007,7.462,6.405,5.449,5.347
12.5,10.876,9.481,8.29,8.007,7.462,6.405,5.449,5.347,5.296
10.876,9.481,8.29,8.007,7.462,6.405,5.449,5.347,5.296,7.382
9.481,8.29,8.007,7.462,6.405,5.449,5.347,5.296,7.382,11.885
8.29,8.007,7.462,6.405,5.449,5.347,5.296,7.382,11.885,12.875
8.007,7.462,6.405,5.449,5.347,5.296,7.382,11.885,12.875,28.558
7.462,6.405,5.449,5.347,5.296,7.382,11.885,12.875,28.558,12.8
6.405,5.449,5.347,5.296,7.382,11.885,12.875,28.558,12.8,13.037
5.449,5.347,5.296,7.382,11.885,12.875,28.558,12.8,13.037,11.193
5.347,5.296,7.382,11.885,12.875,28.558,12.8,13.037,11.193,12.161
5.296,7.382,11.885,12.875,28.558,12.8,13.037,11.193,12.161,10.414
7.382,11.885,12.875,28.558,12.8,13.037,11.193,12.161,10.414,7.023
11.885,12.875,28.558,12.8,13.037,11.193,12.161,10.414,7.023,5.625
12.875,28.558,12.8,13.037,11.193,12.161,10.414,7.023,5.625,12.0
28.558,12.8,13.037,11.193,12.161,10.414,7.023,5.625,12.0,8.696
12.8,13.037,11.193,12.161,10.414,7.023,5.625,12.0,8.696,7.379
13.037,11.193,12.161,10.414,7.023,5.625,12.0,8.696,7.379,6.534
