kurubhata_t+1,kurubhata_t+2,kurubhata_t+3,kurubhata_t+4,kurubhata_t+5
72.272,73.767,55.0,47.682,53.702
73.767,55.0,47.682,53.702,73.708
55.0,47.682,53.702,73.708,134.865
47.682,53.702,73.708,134.865,68.416
53.702,73.708,134.865,68.416,151.394
73.708,134.865,68.416,151.394,132.5
134.865,68.416,151.394,132.5,83.4
68.416,151.394,132.5,83.4,64.977
151.394,132.5,83.4,64.977,60.016
132.5,83.4,64.977,60.016,50.25
83.4,64.977,60.016,50.25,44.304
64.977,60.016,50.25,44.304,70.98
60.016,50.25,44.304,70.98,95.0
50.25,44.304,70.98,95.0,148.324
44.304,70.98,95.0,148.324,598.471
70.98,95.0,148.324,598.471,215.364
95.0,148.324,598.471,215.364,492.992
148.324,598.471,215.364,492.992,197.659
598.471,215.364,492.992,197.659,669.1
215.364,492.992,197.659,669.1,350.0
492.992,197.659,669.1,350.0,154.53
197.659,669.1,350.0,154.53,92.478
669.1,350.0,154.53,92.478,71.074
350.0,154.53,92.478,71.074,53.095
154.53,92.478,71.074,53.095,52.469
92.478,71.074,53.095,52.469,83.666
71.074,53.095,52.469,83.666,45.5
53.095,52.469,83.666,45.5,64.105
52.469,83.666,45.5,64.105,54.256
83.666,45.5,64.105,54.256,45.064
45.5,64.105,54.256,45.064,188.074
64.105,54.256,45.064,188.074,192.366
54.256,45.064,188.074,192.366,171.094
45.064,188.074,192.366,171.094,172.0
188.074,192.366,171.094,172.0,477.639
192.366,171.094,172.0,477.639,458.422
171.094,172.0,477.639,458.422,652.588
172.0,477.639,458.422,652.588,774.326
477.639,458.422,652.588,774.326,458.483
458.422,652.588,774.326,458.483,1158.95
652.588,774.326,458.483,1158.95,1160.0
774.326,458.483,1158.95,1160.0,1155.0
458.483,1158.95,1160.0,1155.0,784.829
1158.95,1160.0,1155.0,784.829,456.608
1160.0,1155.0,784.829,456.608,226.861
1155.0,784.829,456.608,226.861,464.637
784.829,456.608,226.861,464.637,951.769
456.608,226.861,464.637,951.769,950.0
226.861,464.637,951.769,950.0,945.0
464.637,951.769,950.0,945.0,124.534
951.769,950.0,945.0,124.534,147.901
950.0,945.0,124.534,147.901,177.496
945.0,124.534,147.901,177.496,162.756
124.534,147.901,177.496,162.756,209.162
147.901,177.496,162.756,209.162,206.0
177.496,162.756,209.162,206.0,170.189
162.756,209.162,206.0,170.189,133.449
209.162,206.0,170.189,133.449,20.0
206.0,170.189,133.449,20.0,92.259
170.189,133.449,20.0,92.259,102.311
133.449,20.0,92.259,102.311,633.47
20.0,92.259,102.311,633.47,1000.0
92.259,102.311,633.47,1000.0,878.54
102.311,633.47,1000.0,878.54,853.062
633.47,1000.0,878.54,853.062,958.344
1000.0,878.54,853.062,958.344,824.918
878.54,853.062,958.344,824.918,1002.42
853.062,958.344,824.918,1002.42,2005.23
958.344,824.918,1002.42,2005.23,960.0
824.918,1002.42,2005.23,960.0,490.151
1002.42,2005.23,960.0,490.151,311.029
2005.23,960.0,490.151,311.029,321.357
960.0,490.151,311.029,321.357,336.879
490.151,311.029,321.357,336.879,355.948
311.029,321.357,336.879,355.948,459.474
321.357,336.879,355.948,459.474,328.0
336.879,355.948,459.474,328.0,302.399
355.948,459.474,328.0,302.399,253.306
459.474,328.0,302.399,253.306,203.206
328.0,302.399,253.306,203.206,143.774
302.399,253.306,203.206,143.774,128.608
253.306,203.206,143.774,128.608,133.033
203.206,143.774,128.608,133.033,457.0
143.774,128.608,133.033,457.0,315.994
128.608,133.033,457.0,315.994,222.488
133.033,457.0,315.994,222.488,143.785
457.0,315.994,222.488,143.785,132.931
315.994,222.488,143.785,132.931,103.972
222.488,143.785,132.931,103.972,0.0
143.785,132.931,103.972,0.0,0.0
132.931,103.972,0.0,0.0,0.0
103.972,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.4
0.0,0.0,0.0,13.4,15.606
0.0,0.0,13.4,15.606,148.816
0.0,13.4,15.606,148.816,235.913
13.4,15.606,148.816,235.913,48.0
15.606,148.816,235.913,48.0,116.495
148.816,235.913,48.0,116.495,51.682
235.913,48.0,116.495,51.682,43.946
48.0,116.495,51.682,43.946,37.76
116.495,51.682,43.946,37.76,23.402
51.682,43.946,37.76,23.402,22.922
43.946,37.76,23.402,22.922,20.0
37.76,23.402,22.922,20.0,18.298
23.402,22.922,20.0,18.298,34.612
22.922,20.0,18.298,34.612,42.402
20.0,18.298,34.612,42.402,42.35
18.298,34.612,42.402,42.35,50.078
34.612,42.402,42.35,50.078,120.978
42.402,42.35,50.078,120.978,142.1
42.35,50.078,120.978,142.1,138.883
50.078,120.978,142.1,138.883,134.983
120.978,142.1,138.883,134.983,212.522
142.1,138.883,134.983,212.522,132.965
138.883,134.983,212.522,132.965,82.3
134.983,212.522,132.965,82.3,71.153
212.522,132.965,82.3,71.153,66.0
132.965,82.3,71.153,66.0,76.479
82.3,71.153,66.0,76.479,77.352
71.153,66.0,76.479,77.352,95.03
66.0,76.479,77.352,95.03,78.426
76.479,77.352,95.03,78.426,43.102
77.352,95.03,78.426,43.102,37.303
95.03,78.426,43.102,37.303,18.0
78.426,43.102,37.303,18.0,36.6
43.102,37.303,18.0,36.6,36.67
37.303,18.0,36.6,36.67,40.851
18.0,36.6,36.67,40.851,38.065
36.6,36.67,40.851,38.065,86.57
36.67,40.851,38.065,86.57,129.401
40.851,38.065,86.57,129.401,127.0
38.065,86.57,129.401,127.0,119.448
86.57,129.401,127.0,119.448,225.498
129.401,127.0,119.448,225.498,281.852
127.0,119.448,225.498,281.852,156.406
119.448,225.498,281.852,156.406,95.254
225.498,281.852,156.406,95.254,218.563
281.852,156.406,95.254,218.563,260.0
156.406,95.254,218.563,260.0,279.942
95.254,218.563,260.0,279.942,318.789
218.563,260.0,279.942,318.789,270.48
260.0,279.942,318.789,270.48,138.235
279.942,318.789,270.48,138.235,401.798
318.789,270.48,138.235,401.798,359.108
270.48,138.235,401.798,359.108,1460.0
138.235,401.798,359.108,1460.0,460.313
401.798,359.108,1460.0,460.313,357.769
