kurubhata_t+1,kurubhata_t+2,kurubhata_t+3,kurubhata_t+4,kurubhata_t+5,kurubhata_t+6,kurubhata_t+7,kurubhata_t+8,kurubhata_t+9,kurubhata_t+10
72.272,73.767,55.0,47.682,53.702,73.708,134.865,68.416,151.394,132.5
73.767,55.0,47.682,53.702,73.708,134.865,68.416,151.394,132.5,83.4
55.0,47.682,53.702,73.708,134.865,68.416,151.394,132.5,83.4,64.977
47.682,53.702,73.708,134.865,68.416,151.394,132.5,83.4,64.977,60.016
53.702,73.708,134.865,68.416,151.394,132.5,83.4,64.977,60.016,50.25
73.708,134.865,68.416,151.394,132.5,83.4,64.977,60.016,50.25,44.304
134.865,68.416,151.394,132.5,83.4,64.977,60.016,50.25,44.304,70.98
68.416,151.394,132.5,83.4,64.977,60.016,50.25,44.304,70.98,95.0
151.394,132.5,83.4,64.977,60.016,50.25,44.304,70.98,95.0,148.324
132.5,83.4,64.977,60.016,50.25,44.304,70.98,95.0,148.324,598.471
83.4,64.977,60.016,50.25,44.304,70.98,95.0,148.324,598.471,215.364
64.977,60.016,50.25,44.304,70.98,95.0,148.324,598.471,215.364,492.992
60.016,50.25,44.304,70.98,95.0,148.324,598.471,215.364,492.992,197.659
50.25,44.304,70.98,95.0,148.324,598.471,215.364,492.992,197.659,669.1
44.304,70.98,95.0,148.324,598.471,215.364,492.992,197.659,669.1,350.0
70.98,95.0,148.324,598.471,215.364,492.992,197.659,669.1,350.0,154.53
95.0,148.324,598.471,215.364,492.992,197.659,669.1,350.0,154.53,92.478
148.324,598.471,215.364,492.992,197.659,669.1,350.0,154.53,92.478,71.074
598.471,215.364,492.992,197.659,669.1,350.0,154.53,92.478,71.074,53.095
215.364,492.992,197.659,669.1,350.0,154.53,92.478,71.074,53.095,52.469
492.992,197.659,669.1,350.0,154.53,92.478,71.074,53.095,52.469,83.666
197.659,669.1,350.0,154.53,92.478,71.074,53.095,52.469,83.666,45.5
669.1,350.0,154.53,92.478,71.074,53.095,52.469,83.666,45.5,64.105
350.0,154.53,92.478,71.074,53.095,52.469,83.666,45.5,64.105,54.256
154.53,92.478,71.074,53.095,52.469,83.666,45.5,64.105,54.256,45.064
92.478,71.074,53.095,52.469,83.666,45.5,64.105,54.256,45.064,188.074
71.074,53.095,52.469,83.666,45.5,64.105,54.256,45.064,188.074,192.366
53.095,52.469,83.666,45.5,64.105,54.256,45.064,188.074,192.366,171.094
52.469,83.666,45.5,64.105,54.256,45.064,188.074,192.366,171.094,172.0
83.666,45.5,64.105,54.256,45.064,188.074,192.366,171.094,172.0,477.639
45.5,64.105,54.256,45.064,188.074,192.366,171.094,172.0,477.639,458.422
64.105,54.256,45.064,188.074,192.366,171.094,172.0,477.639,458.422,652.588
54.256,45.064,188.074,192.366,171.094,172.0,477.639,458.422,652.588,774.326
45.064,188.074,192.366,171.094,172.0,477.639,458.422,652.588,774.326,458.483
188.074,192.366,171.094,172.0,477.639,458.422,652.588,774.326,458.483,1158.95
192.366,171.094,172.0,477.639,458.422,652.588,774.326,458.483,1158.95,1160.0
171.094,172.0,477.639,458.422,652.588,774.326,458.483,1158.95,1160.0,1155.0
172.0,477.639,458.422,652.588,774.326,458.483,1158.95,1160.0,1155.0,784.829
477.639,458.422,652.588,774.326,458.483,1158.95,1160.0,1155.0,784.829,456.608
458.422,652.588,774.326,458.483,1158.95,1160.0,1155.0,784.829,456.608,226.861
652.588,774.326,458.483,1158.95,1160.0,1155.0,784.829,456.608,226.861,464.637
774.326,458.483,1158.95,1160.0,1155.0,784.829,456.608,226.861,464.637,951.769
458.483,1158.95,1160.0,1155.0,784.829,456.608,226.861,464.637,951.769,950.0
1158.95,1160.0,1155.0,784.829,456.608,226.861,464.637,951.769,950.0,945.0
1160.0,1155.0,784.829,456.608,226.861,464.637,951.769,950.0,945.0,124.534
1155.0,784.829,456.608,226.861,464.637,951.769,950.0,945.0,124.534,147.901
784.829,456.608,226.861,464.637,951.769,950.0,945.0,124.534,147.901,177.496
456.608,226.861,464.637,951.769,950.0,945.0,124.534,147.901,177.496,162.756
226.861,464.637,951.769,950.0,945.0,124.534,147.901,177.496,162.756,209.162
464.637,951.769,950.0,945.0,124.534,147.901,177.496,162.756,209.162,206.0
951.769,950.0,945.0,124.534,147.901,177.496,162.756,209.162,206.0,170.189
950.0,945.0,124.534,147.901,177.496,162.756,209.162,206.0,170.189,133.449
945.0,124.534,147.901,177.496,162.756,209.162,206.0,170.189,133.449,20.0
