paramanpur_t+1,paramanpur_t+2,paramanpur_t+3,paramanpur_t+4,paramanpur_t+5,paramanpur_t+6,paramanpur_t+7,paramanpur_t+8,paramanpur_t+9,paramanpur_t+10
4.393,5.202,4.2,1.459,11.143,13.986,13.346,14.385,11.103,29.0
5.202,4.2,1.459,11.143,13.986,13.346,14.385,11.103,29.0,19.291
4.2,1.459,11.143,13.986,13.346,14.385,11.103,29.0,19.291,10.449
1.459,11.143,13.986,13.346,14.385,11.103,29.0,19.291,10.449,8.144
11.143,13.986,13.346,14.385,11.103,29.0,19.291,10.449,8.144,10.97
13.986,13.346,14.385,11.103,29.0,19.291,10.449,8.144,10.97,7.347
13.346,14.385,11.103,29.0,19.291,10.449,8.144,10.97,7.347,16.686
14.385,11.103,29.0,19.291,10.449,8.144,10.97,7.347,16.686,28.0
11.103,29.0,19.291,10.449,8.144,10.97,7.347,16.686,28.0,24.441
29.0,19.291,10.449,8.144,10.97,7.347,16.686,28.0,24.441,28.661
19.291,10.449,8.144,10.97,7.347,16.686,28.0,24.441,28.661,20.384
10.449,8.144,10.97,7.347,16.686,28.0,24.441,28.661,20.384,33.1
8.144,10.97,7.347,16.686,28.0,24.441,28.661,20.384,33.1,33.088
10.97,7.347,16.686,28.0,24.441,28.661,20.384,33.1,33.088,124.426
7.347,16.686,28.0,24.441,28.661,20.384,33.1,33.088,124.426,76.0
16.686,28.0,24.441,28.661,20.384,33.1,33.088,124.426,76.0,28.548
28.0,24.441,28.661,20.384,33.1,33.088,124.426,76.0,28.548,24.64
24.441,28.661,20.384,33.1,33.088,124.426,76.0,28.548,24.64,18.578
28.661,20.384,33.1,33.088,124.426,76.0,28.548,24.64,18.578,12.774
20.384,33.1,33.088,124.426,76.0,28.548,24.64,18.578,12.774,9.981
33.1,33.088,124.426,76.0,28.548,24.64,18.578,12.774,9.981,7.907
33.088,124.426,76.0,28.548,24.64,18.578,12.774,9.981,7.907,7.8
124.426,76.0,28.548,24.64,18.578,12.774,9.981,7.907,7.8,6.567
76.0,28.548,24.64,18.578,12.774,9.981,7.907,7.8,6.567,7.973
28.548,24.64,18.578,12.774,9.981,7.907,7.8,6.567,7.973,6.039
24.64,18.578,12.774,9.981,7.907,7.8,6.567,7.973,6.039,10.738
18.578,12.774,9.981,7.907,7.8,6.567,7.973,6.039,10.738,24.937
12.774,9.981,7.907,7.8,6.567,7.973,6.039,10.738,24.937,19.097
