rajim_t+1,rajim_t+2,rajim_t+3,rajim_t+4,rajim_t+5
36.292,30.984,33.0,34.934,34.875
30.984,33.0,34.934,34.875,18.031
33.0,34.934,34.875,18.031,34.091
34.934,34.875,18.031,34.091,41.192
34.875,18.031,34.091,41.192,39.299
18.031,34.091,41.192,39.299,40.0
34.091,41.192,39.299,40.0,39.147
41.192,39.299,40.0,39.147,33.121
39.299,40.0,39.147,33.121,95.121
40.0,39.147,33.121,95.121,97.412
39.147,33.121,95.121,97.412,80.408
33.121,95.121,97.412,80.408,78.53
95.121,97.412,80.408,78.53,114.0
97.412,80.408,78.53,114.0,77.963
80.408,78.53,114.0,77.963,59.15
78.53,114.0,77.963,59.15,56.807
114.0,77.963,59.15,56.807,103.852
77.963,59.15,56.807,103.852,220.653
59.15,56.807,103.852,220.653,258.407
56.807,103.852,220.653,258.407,180.0
103.852,220.653,258.407,180.0,90.256
220.653,258.407,180.0,90.256,75.19
258.407,180.0,90.256,75.19,56.814
180.0,90.256,75.19,56.814,39.559
90.256,75.19,56.814,39.559,33.037
75.19,56.814,39.559,33.037,87.39
56.814,39.559,33.037,87.39,92.0
39.559,33.037,87.39,92.0,57.715
33.037,87.39,92.0,57.715,40.073
87.39,92.0,57.715,40.073,34.558
92.0,57.715,40.073,34.558,491.724
57.715,40.073,34.558,491.724,199.054
40.073,34.558,491.724,199.054,89.595
34.558,491.724,199.054,89.595,75.0
491.724,199.054,89.595,75.0,48.01
199.054,89.595,75.0,48.01,45.544
89.595,75.0,48.01,45.544,39.985
75.0,48.01,45.544,39.985,33.458
48.01,45.544,39.985,33.458,31.691
45.544,39.985,33.458,31.691,47.661
39.985,33.458,31.691,47.661,75.681
33.458,31.691,47.661,75.681,50.0
31.691,47.661,75.681,50.0,39.858
47.661,75.681,50.0,39.858,34.621
75.681,50.0,39.858,34.621,35.927
50.0,39.858,34.621,35.927,37.058
39.858,34.621,35.927,37.058,75.415
34.621,35.927,37.058,75.415,78.5
35.927,37.058,75.415,78.5,73.26
37.058,75.415,78.5,73.26,56.421
75.415,78.5,73.26,56.421,47.71
78.5,73.26,56.421,47.71,36.382
73.26,56.421,47.71,36.382,40.258
56.421,47.71,36.382,40.258,104.462
47.71,36.382,40.258,104.462,280.0
36.382,40.258,104.462,280.0,214.538
40.258,104.462,280.0,214.538,279.778
104.462,280.0,214.538,279.778,1111.8
280.0,214.538,279.778,1111.8,540.0
214.538,279.778,1111.8,540.0,1023.43
279.778,1111.8,540.0,1023.43,391.288
1111.8,540.0,1023.43,391.288,286.0
540.0,1023.43,391.288,286.0,181.141
1023.43,391.288,286.0,181.141,402.493
391.288,286.0,181.141,402.493,3679.13
286.0,181.141,402.493,3679.13,1789.96
181.141,402.493,3679.13,1789.96,727.845
402.493,3679.13,1789.96,727.845,377.101
3679.13,1789.96,727.845,377.101,293.11
