rajim_t+1,rajim_t+2,rajim_t+3,rajim_t+4,rajim_t+5,rajim_t+6,rajim_t+7,rajim_t+8,rajim_t+9,rajim_t+10
36.292,30.984,33.0,34.934,34.875,18.031,34.091,41.192,39.299,40.0
30.984,33.0,34.934,34.875,18.031,34.091,41.192,39.299,40.0,39.147
33.0,34.934,34.875,18.031,34.091,41.192,39.299,40.0,39.147,33.121
34.934,34.875,18.031,34.091,41.192,39.299,40.0,39.147,33.121,95.121
34.875,18.031,34.091,41.192,39.299,40.0,39.147,33.121,95.121,97.412
18.031,34.091,41.192,39.299,40.0,39.147,33.121,95.121,97.412,80.408
34.091,41.192,39.299,40.0,39.147,33.121,95.121,97.412,80.408,78.53
41.192,39.299,40.0,39.147,33.121,95.121,97.412,80.408,78.53,114.0
39.299,40.0,39.147,33.121,95.121,97.412,80.408,78.53,114.0,77.963
40.0,39.147,33.121,95.121,97.412,80.408,78.53,114.0,77.963,59.15
39.147,33.121,95.121,97.412,80.408,78.53,114.0,77.963,59.15,56.807
33.121,95.121,97.412,80.408,78.53,114.0,77.963,59.15,56.807,103.852
95.121,97.412,80.408,78.53,114.0,77.963,59.15,56.807,103.852,220.653
97.412,80.408,78.53,114.0,77.963,59.15,56.807,103.852,220.653,258.407
80.408,78.53,114.0,77.963,59.15,56.807,103.852,220.653,258.407,180.0
78.53,114.0,77.963,59.15,56.807,103.852,220.653,258.407,180.0,90.256
114.0,77.963,59.15,56.807,103.852,220.653,258.407,180.0,90.256,75.19
77.963,59.15,56.807,103.852,220.653,258.407,180.0,90.256,75.19,56.814
59.15,56.807,103.852,220.653,258.407,180.0,90.256,75.19,56.814,39.559
56.807,103.852,220.653,258.407,180.0,90.256,75.19,56.814,39.559,33.037
103.852,220.653,258.407,180.0,90.256,75.19,56.814,39.559,33.037,87.39
220.653,258.407,180.0,90.256,75.19,56.814,39.559,33.037,87.39,92.0
258.407,180.0,90.256,75.19,56.814,39.559,33.037,87.39,92.0,57.715
180.0,90.256,75.19,56.814,39.559,33.037,87.39,92.0,57.715,40.073
90.256,75.19,56.814,39.559,33.037,87.39,92.0,57.715,40.073,34.558
75.19,56.814,39.559,33.037,87.39,92.0,57.715,40.073,34.558,491.724
56.814,39.559,33.037,87.39,92.0,57.715,40.073,34.558,491.724,199.054
39.559,33.037,87.39,92.0,57.715,40.073,34.558,491.724,199.054,89.595
33.037,87.39,92.0,57.715,40.073,34.558,491.724,199.054,89.595,75.0
87.39,92.0,57.715,40.073,34.558,491.724,199.054,89.595,75.0,48.01
92.0,57.715,40.073,34.558,491.724,199.054,89.595,75.0,48.01,45.544
57.715,40.073,34.558,491.724,199.054,89.595,75.0,48.01,45.544,39.985
40.073,34.558,491.724,199.054,89.595,75.0,48.01,45.544,39.985,33.458
34.558,491.724,199.054,89.595,75.0,48.01,45.544,39.985,33.458,31.691
491.724,199.054,89.595,75.0,48.01,45.544,39.985,33.458,31.691,47.661
199.054,89.595,75.0,48.01,45.544,39.985,33.458,31.691,47.661,75.681
89.595,75.0,48.01,45.544,39.985,33.458,31.691,47.661,75.681,50.0
75.0,48.01,45.544,39.985,33.458,31.691,47.661,75.681,50.0,39.858
48.01,45.544,39.985,33.458,31.691,47.661,75.681,50.0,39.858,34.621
45.544,39.985,33.458,31.691,47.661,75.681,50.0,39.858,34.621,35.927
39.985,33.458,31.691,47.661,75.681,50.0,39.858,34.621,35.927,37.058
33.458,31.691,47.661,75.681,50.0,39.858,34.621,35.927,37.058,75.415
31.691,47.661,75.681,50.0,39.858,34.621,35.927,37.058,75.415,78.5
47.661,75.681,50.0,39.858,34.621,35.927,37.058,75.415,78.5,73.26
75.681,50.0,39.858,34.621,35.927,37.058,75.415,78.5,73.26,56.421
50.0,39.858,34.621,35.927,37.058,75.415,78.5,73.26,56.421,47.71
39.858,34.621,35.927,37.058,75.415,78.5,73.26,56.421,47.71,36.382
34.621,35.927,37.058,75.415,78.5,73.26,56.421,47.71,36.382,40.258
35.927,37.058,75.415,78.5,73.26,56.421,47.71,36.382,40.258,104.462
37.058,75.415,78.5,73.26,56.421,47.71,36.382,40.258,104.462,280.0
75.415,78.5,73.26,56.421,47.71,36.382,40.258,104.462,280.0,214.538
78.5,73.26,56.421,47.71,36.382,40.258,104.462,280.0,214.538,279.778
73.26,56.421,47.71,36.382,40.258,104.462,280.0,214.538,279.778,1111.8
56.421,47.71,36.382,40.258,104.462,280.0,214.538,279.778,1111.8,540.0
47.71,36.382,40.258,104.462,280.0,214.538,279.778,1111.8,540.0,1023.43
36.382,40.258,104.462,280.0,214.538,279.778,1111.8,540.0,1023.43,391.288
40.258,104.462,280.0,214.538,279.778,1111.8,540.0,1023.43,391.288,286.0
104.462,280.0,214.538,279.778,1111.8,540.0,1023.43,391.288,286.0,181.141
280.0,214.538,279.778,1111.8,540.0,1023.43,391.288,286.0,181.141,402.493
214.538,279.778,1111.8,540.0,1023.43,391.288,286.0,181.141,402.493,3679.13
279.778,1111.8,540.0,1023.43,391.288,286.0,181.141,402.493,3679.13,1789.96
1111.8,540.0,1023.43,391.288,286.0,181.141,402.493,3679.13,1789.96,727.845
540.0,1023.43,391.288,286.0,181.141,402.493,3679.13,1789.96,727.845,377.101
1023.43,391.288,286.0,181.141,402.493,3679.13,1789.96,727.845,377.101,293.11
391.288,286.0,181.141,402.493,3679.13,1789.96,727.845,377.101,293.11,232.951
286.0,181.141,402.493,3679.13,1789.96,727.845,377.101,293.11,232.951,148.821
181.141,402.493,3679.13,1789.96,727.845,377.101,293.11,232.951,148.821,199.481
402.493,3679.13,1789.96,727.845,377.101,293.11,232.951,148.821,199.481,141.738
