simga_t+1,simga_t+2,simga_t+3,simga_t+4,simga_t+5
12.751,11.603,11.7,11.807,13.292
11.603,11.7,11.807,13.292,13.732
11.7,11.807,13.292,13.732,13.115
11.807,13.292,13.732,13.115,14.636
13.292,13.732,13.115,14.636,15.498
13.732,13.115,14.636,15.498,14.0
13.115,14.636,15.498,14.0,17.629
14.636,15.498,14.0,17.629,21.825
15.498,14.0,17.629,21.825,34.778
14.0,17.629,21.825,34.778,29.486
17.629,21.825,34.778,29.486,171.675
21.825,34.778,29.486,171.675,18.207
34.778,29.486,171.675,18.207,31.0
29.486,171.675,18.207,31.0,22.05
171.675,18.207,31.0,22.05,20.348
18.207,31.0,22.05,20.348,45.213
31.0,22.05,20.348,45.213,64.103
22.05,20.348,45.213,64.103,1868.45
20.348,45.213,64.103,1868.45,2569.27
45.213,64.103,1868.45,2569.27,820.0
64.103,1868.45,2569.27,820.0,684.946
1868.45,2569.27,820.0,684.946,414.923
2569.27,820.0,684.946,414.923,299.509
820.0,684.946,414.923,299.509,260.439
684.946,414.923,299.509,260.439,146.995
414.923,299.509,260.439,146.995,119.584
299.509,260.439,146.995,119.584,170.0
260.439,146.995,119.584,170.0,117.367
146.995,119.584,170.0,117.367,96.703
119.584,170.0,117.367,96.703,81.193
170.0,117.367,96.703,81.193,123.896
117.367,96.703,81.193,123.896,283.818
96.703,81.193,123.896,283.818,433.761
81.193,123.896,283.818,433.761,118.0
123.896,283.818,433.761,118.0,440.227
283.818,433.761,118.0,440.227,509.16
433.761,118.0,440.227,509.16,496.139
118.0,440.227,509.16,496.139,689.907
440.227,509.16,496.139,689.907,554.499
509.16,496.139,689.907,554.499,477.054
496.139,689.907,554.499,477.054,436.7
689.907,554.499,477.054,436.7,373.4
554.499,477.054,436.7,373.4,281.97
477.054,436.7,373.4,281.97,278.151
436.7,373.4,281.97,278.151,256.906
373.4,281.97,278.151,256.906,316.618
281.97,278.151,256.906,316.618,598.113
278.151,256.906,316.618,598.113,580.0
256.906,316.618,598.113,580.0,573.488
316.618,598.113,580.0,573.488,394.561
598.113,580.0,573.488,394.561,317.0
580.0,573.488,394.561,317.0,280.783
573.488,394.561,317.0,280.783,300.095
394.561,317.0,280.783,300.095,362.223
317.0,280.783,300.095,362.223,1225.07
280.783,300.095,362.223,1225.07,1427.35
300.095,362.223,1225.07,1427.35,1731.98
362.223,1225.07,1427.35,1731.98,1902.0
1225.07,1427.35,1731.98,1902.0,1415.82
1427.35,1731.98,1902.0,1415.82,1410.65
1731.98,1902.0,1415.82,1410.65,1911.01
