simga_t+1,simga_t+2,simga_t+3,simga_t+4,simga_t+5,simga_t+6,simga_t+7,simga_t+8,simga_t+9,simga_t+10
12.751,11.603,11.7,11.807,13.292,13.732,13.115,14.636,15.498,14.0
11.603,11.7,11.807,13.292,13.732,13.115,14.636,15.498,14.0,17.629
11.7,11.807,13.292,13.732,13.115,14.636,15.498,14.0,17.629,21.825
11.807,13.292,13.732,13.115,14.636,15.498,14.0,17.629,21.825,34.778
13.292,13.732,13.115,14.636,15.498,14.0,17.629,21.825,34.778,29.486
13.732,13.115,14.636,15.498,14.0,17.629,21.825,34.778,29.486,171.675
13.115,14.636,15.498,14.0,17.629,21.825,34.778,29.486,171.675,18.207
14.636,15.498,14.0,17.629,21.825,34.778,29.486,171.675,18.207,31.0
15.498,14.0,17.629,21.825,34.778,29.486,171.675,18.207,31.0,22.05
14.0,17.629,21.825,34.778,29.486,171.675,18.207,31.0,22.05,20.348
17.629,21.825,34.778,29.486,171.675,18.207,31.0,22.05,20.348,45.213
21.825,34.778,29.486,171.675,18.207,31.0,22.05,20.348,45.213,64.103
34.778,29.486,171.675,18.207,31.0,22.05,20.348,45.213,64.103,1868.45
29.486,171.675,18.207,31.0,22.05,20.348,45.213,64.103,1868.45,2569.27
171.675,18.207,31.0,22.05,20.348,45.213,64.103,1868.45,2569.27,820.0
18.207,31.0,22.05,20.348,45.213,64.103,1868.45,2569.27,820.0,684.946
31.0,22.05,20.348,45.213,64.103,1868.45,2569.27,820.0,684.946,414.923
22.05,20.348,45.213,64.103,1868.45,2569.27,820.0,684.946,414.923,299.509
20.348,45.213,64.103,1868.45,2569.27,820.0,684.946,414.923,299.509,260.439
45.213,64.103,1868.45,2569.27,820.0,684.946,414.923,299.509,260.439,146.995
64.103,1868.45,2569.27,820.0,684.946,414.923,299.509,260.439,146.995,119.584
1868.45,2569.27,820.0,684.946,414.923,299.509,260.439,146.995,119.584,170.0
2569.27,820.0,684.946,414.923,299.509,260.439,146.995,119.584,170.0,117.367
820.0,684.946,414.923,299.509,260.439,146.995,119.584,170.0,117.367,96.703
684.946,414.923,299.509,260.439,146.995,119.584,170.0,117.367,96.703,81.193
414.923,299.509,260.439,146.995,119.584,170.0,117.367,96.703,81.193,123.896
299.509,260.439,146.995,119.584,170.0,117.367,96.703,81.193,123.896,283.818
260.439,146.995,119.584,170.0,117.367,96.703,81.193,123.896,283.818,433.761
146.995,119.584,170.0,117.367,96.703,81.193,123.896,283.818,433.761,118.0
119.584,170.0,117.367,96.703,81.193,123.896,283.818,433.761,118.0,440.227
