sundargarh_t+1,sundargarh_t+2,sundargarh_t+3,sundargarh_t+4,sundargarh_t+5
76.178,97.449,56.0,69.88,108.392
97.449,56.0,69.88,108.392,117.948
56.0,69.88,108.392,117.948,73.636
69.88,108.392,117.948,73.636,63.847
108.392,117.948,73.636,63.847,132.499
117.948,73.636,63.847,132.499,170.0
73.636,63.847,132.499,170.0,116.925
63.847,132.499,170.0,116.925,74.564
132.499,170.0,116.925,74.564,69.524
170.0,116.925,74.564,69.524,68.688
116.925,74.564,69.524,68.688,112.783
74.564,69.524,68.688,112.783,205.448
69.524,68.688,112.783,205.448,143.0
68.688,112.783,205.448,143.0,280.532
112.783,205.448,143.0,280.532,424.428
205.448,143.0,280.532,424.428,246.642
143.0,280.532,424.428,246.642,254.777
280.532,424.428,246.642,254.777,515.606
424.428,246.642,254.777,515.606,1431.24
246.642,254.777,515.606,1431.24,558.0
254.777,515.606,1431.24,558.0,242.389
515.606,1431.24,558.0,242.389,159.344
1431.24,558.0,242.389,159.344,121.634
558.0,242.389,159.344,121.634,123.675
242.389,159.344,121.634,123.675,93.002
159.344,121.634,123.675,93.002,134.493
121.634,123.675,93.002,134.493,280.0
123.675,93.002,134.493,280.0,132.719
93.002,134.493,280.0,132.719,106.465
134.493,280.0,132.719,106.465,104.68
280.0,132.719,106.465,104.68,200.372
132.719,106.465,104.68,200.372,394.998
106.465,104.68,200.372,394.998,297.585
104.68,200.372,394.998,297.585,900.0
200.372,394.998,297.585,900.0,463.752
394.998,297.585,900.0,463.752,382.465
297.585,900.0,463.752,382.465,559.905
900.0,463.752,382.465,559.905,844.297
463.752,382.465,559.905,844.297,514.089
382.465,559.905,844.297,514.089,586.476
559.905,844.297,514.089,586.476,790.0
844.297,514.089,586.476,790.0,700.0
514.089,586.476,790.0,700.0,954.299
586.476,790.0,700.0,954.299,487.725
790.0,700.0,954.299,487.725,394.289
700.0,954.299,487.725,394.289,944.471
954.299,487.725,394.289,944.471,1015.55
487.725,394.289,944.471,1015.55,500.0
394.289,944.471,1015.55,500.0,297.0
944.471,1015.55,500.0,297.0,185.004
1015.55,500.0,297.0,185.004,413.017
500.0,297.0,185.004,413.017,353.04
297.0,185.004,413.017,353.04,387.373
185.004,413.017,353.04,387.373,490.416
413.017,353.04,387.373,490.416,405.0
353.04,387.373,490.416,405.0,235.348
387.373,490.416,405.0,235.348,209.664
490.416,405.0,235.348,209.664,130.0
405.0,235.348,209.664,130.0,112.654
235.348,209.664,130.0,112.654,191.912
209.664,130.0,112.654,191.912,900.126
130.0,112.654,191.912,900.126,1870.0
112.654,191.912,900.126,1870.0,978.95
191.912,900.126,1870.0,978.95,627.981
900.126,1870.0,978.95,627.981,878.044
1870.0,978.95,627.981,878.044,806.958
978.95,627.981,878.044,806.958,1252.41
627.981,878.044,806.958,1252.41,3098.79
878.044,806.958,1252.41,3098.79,1380.0
806.958,1252.41,3098.79,1380.0,629.217
1252.41,3098.79,1380.0,629.217,379.653
3098.79,1380.0,629.217,379.653,334.558
1380.0,629.217,379.653,334.558,353.04
629.217,379.653,334.558,353.04,446.401
379.653,334.558,353.04,446.401,604.924
334.558,353.04,446.401,604.924,605.0
353.04,446.401,604.924,605.0,508.217
446.401,604.924,605.0,508.217,376.949
604.924,605.0,508.217,376.949,253.235
605.0,508.217,376.949,253.235,159.953
508.217,376.949,253.235,159.953,291.377
376.949,253.235,159.953,291.377,2676.3
253.235,159.953,291.377,2676.3,1000.0
159.953,291.377,2676.3,1000.0,529.356
291.377,2676.3,1000.0,529.356,368.757
2676.3,1000.0,529.356,368.757,223.782
1000.0,529.356,368.757,223.782,197.887
529.356,368.757,223.782,197.887,167.353
368.757,223.782,197.887,167.353,0.297
223.782,197.887,167.353,0.297,0.279
197.887,167.353,0.297,0.279,0.279
167.353,0.297,0.279,0.279,0.241
0.297,0.279,0.279,0.241,0.244
0.279,0.279,0.241,0.244,0.19
0.279,0.241,0.244,0.19,0.193
0.241,0.244,0.19,0.193,0.206
0.244,0.19,0.193,0.206,0.193
0.19,0.193,0.206,0.193,0.193
0.193,0.206,0.193,0.193,0.171
0.206,0.193,0.193,0.171,0.178
0.193,0.193,0.171,0.178,0.18
0.193,0.171,0.178,0.18,0.17
0.171,0.178,0.18,0.17,0.175
0.178,0.18,0.17,0.175,0.172
0.18,0.17,0.175,0.172,0.206
0.17,0.175,0.172,0.206,0.258
0.175,0.172,0.206,0.258,3.578
0.172,0.206,0.258,3.578,5.859
0.206,0.258,3.578,5.859,4.5
0.258,3.578,5.859,4.5,39.358
3.578,5.859,4.5,39.358,162.054
5.859,4.5,39.358,162.054,248.2
4.5,39.358,162.054,248.2,121.446
39.358,162.054,248.2,121.446,62.851
162.054,248.2,121.446,62.851,35.892
248.2,121.446,62.851,35.892,25.138
121.446,62.851,35.892,25.138,21.979
62.851,35.892,25.138,21.979,22.643
35.892,25.138,21.979,22.643,24.0
25.138,21.979,22.643,24.0,17.749
21.979,22.643,24.0,17.749,13.032
22.643,24.0,17.749,13.032,21.388
24.0,17.749,13.032,21.388,250.0
17.749,13.032,21.388,250.0,220.46
13.032,21.388,250.0,220.46,114.579
21.388,250.0,220.46,114.579,90.0
250.0,220.46,114.579,90.0,74.586
220.46,114.579,90.0,74.586,367.198
114.579,90.0,74.586,367.198,302.608
90.0,74.586,367.198,302.608,235.387
74.586,367.198,302.608,235.387,105.508
367.198,302.608,235.387,105.508,107.076
302.608,235.387,105.508,107.076,77.0
235.387,105.508,107.076,77.0,137.596
105.508,107.076,77.0,137.596,182.927
107.076,77.0,137.596,182.927,141.134
77.0,137.596,182.927,141.134,122.302
137.596,182.927,141.134,122.302,75.146
182.927,141.134,122.302,75.146,112.676
141.134,122.302,75.146,112.676,120.0
122.302,75.146,112.676,120.0,186.759
75.146,112.676,120.0,186.759,102.41
112.676,120.0,186.759,102.41,74.914
120.0,186.759,102.41,74.914,292.744
186.759,102.41,74.914,292.744,452.188
102.41,74.914,292.744,452.188,324.903
74.914,292.744,452.188,324.903,225.0
292.744,452.188,324.903,225.0,125.448
452.188,324.903,225.0,125.448,133.004
324.903,225.0,125.448,133.004,402.906
225.0,125.448,133.004,402.906,281.988
125.448,133.004,402.906,281.988,257.247
133.004,402.906,281.988,257.247,752.16
402.906,281.988,257.247,752.16,850.0
281.988,257.247,752.16,850.0,900.912
257.247,752.16,850.0,900.912,635.433
752.16,850.0,900.912,635.433,295.777
850.0,900.912,635.433,295.777,217.702
900.912,635.433,295.777,217.702,400.18
635.433,295.777,217.702,400.18,645.162
295.777,217.702,400.18,645.162,1260.0
217.702,400.18,645.162,1260.0,716.327
400.18,645.162,1260.0,716.327,400.824
645.162,1260.0,716.327,400.824,270.0
1260.0,716.327,400.824,270.0,820.552
716.327,400.824,270.0,820.552,631.744
400.824,270.0,820.552,631.744,475.267
270.0,820.552,631.744,475.267,420.0
820.552,631.744,475.267,420.0,236.0
631.744,475.267,420.0,236.0,156.421
475.267,420.0,236.0,156.421,414.247
420.0,236.0,156.421,414.247,408.257
236.0,156.421,414.247,408.257,284.297
156.421,414.247,408.257,284.297,241.163
414.247,408.257,284.297,241.163,290.0
408.257,284.297,241.163,290.0,608.265
284.297,241.163,290.0,608.265,769.696
241.163,290.0,608.265,769.696,366.858
290.0,608.265,769.696,366.858,269.162
608.265,769.696,366.858,269.162,233.284
769.696,366.858,269.162,233.284,135.428
366.858,269.162,233.284,135.428,250.0
269.162,233.284,135.428,250.0,189.561
233.284,135.428,250.0,189.561,164.327
135.428,250.0,189.561,164.327,135.091
250.0,189.561,164.327,135.091,457.279
189.561,164.327,135.091,457.279,563.87
164.327,135.091,457.279,563.87,1212.24
135.091,457.279,563.87,1212.24,570.0
457.279,563.87,1212.24,570.0,1419.81
563.87,1212.24,570.0,1419.81,572.576
1212.24,570.0,1419.81,572.576,496.167
570.0,1419.81,572.576,496.167,359.204
1419.81,572.576,496.167,359.204,399.594
572.576,496.167,359.204,399.594,270.593
496.167,359.204,399.594,270.593,500.0
359.204,399.594,270.593,500.0,521.621
399.594,270.593,500.0,521.621,347.719
270.593,500.0,521.621,347.719,345.67
500.0,521.621,347.719,345.67,491.172
521.621,347.719,345.67,491.172,598.037
347.719,345.67,491.172,598.037,230.996
345.67,491.172,598.037,230.996,270.0
491.172,598.037,230.996,270.0,198.543
598.037,230.996,270.0,198.543,167.819
230.996,270.0,198.543,167.819,122.291
270.0,198.543,167.819,122.291,96.517
198.543,167.819,122.291,96.517,78.95
167.819,122.291,96.517,78.95,70.82
122.291,96.517,78.95,70.82,69.0
96.517,78.95,70.82,69.0,4.62
78.95,70.82,69.0,4.62,4.6
70.82,69.0,4.62,4.6,8.243
69.0,4.62,4.6,8.243,22.076
4.62,4.6,8.243,22.076,14.637
4.6,8.243,22.076,14.637,10.368
8.243,22.076,14.637,10.368,8.348
22.076,14.637,10.368,8.348,7.6
14.637,10.368,8.348,7.6,5.3
10.368,8.348,7.6,5.3,5.577
8.348,7.6,5.3,5.577,17.435
7.6,5.3,5.577,17.435,91.769
5.3,5.577,17.435,91.769,84.892
5.577,17.435,91.769,84.892,42.389
17.435,91.769,84.892,42.389,27.594
91.769,84.892,42.389,27.594,25.0
84.892,42.389,27.594,25.0,82.962
42.389,27.594,25.0,82.962,75.812
27.594,25.0,82.962,75.812,43.859
25.0,82.962,75.812,43.859,29.452
82.962,75.812,43.859,29.452,20.601
75.812,43.859,29.452,20.601,18.142
43.859,29.452,20.601,18.142,18.5
29.452,20.601,18.142,18.5,15.458
20.601,18.142,18.5,15.458,24.933
18.142,18.5,15.458,24.933,47.134
18.5,15.458,24.933,47.134,67.507
15.458,24.933,47.134,67.507,69.603
24.933,47.134,67.507,69.603,50.28
47.134,67.507,69.603,50.28,39.0
67.507,69.603,50.28,39.0,37.829
69.603,50.28,39.0,37.829,37.542
50.28,39.0,37.829,37.542,41.627
39.0,37.829,37.542,41.627,39.376
37.829,37.542,41.627,39.376,36.769
37.542,41.627,39.376,36.769,32.333
41.627,39.376,36.769,32.333,23.0
39.376,36.769,32.333,23.0,34.095
36.769,32.333,23.0,34.095,101.982
32.333,23.0,34.095,101.982,68.0
23.0,34.095,101.982,68.0,80.483
34.095,101.982,68.0,80.483,110.585
101.982,68.0,80.483,110.585,81.611
68.0,80.483,110.585,81.611,67.0
80.483,110.585,81.611,67.0,82.762
110.585,81.611,67.0,82.762,81.705
81.611,67.0,82.762,81.705,104.241
67.0,82.762,81.705,104.241,160.831
82.762,81.705,104.241,160.831,109.155
81.705,104.241,160.831,109.155,215.597
104.241,160.831,109.155,215.597,95.0
160.831,109.155,215.597,95.0,180.57
109.155,215.597,95.0,180.57,170.002
215.597,95.0,180.57,170.002,104.039
95.0,180.57,170.002,104.039,87.039
180.57,170.002,104.039,87.039,68.444
170.002,104.039,87.039,68.444,170.048
104.039,87.039,68.444,170.048,750.0
87.039,68.444,170.048,750.0,352.237
68.444,170.048,750.0,352.237,581.961
170.048,750.0,352.237,581.961,243.351
750.0,352.237,581.961,243.351,184.887
352.237,581.961,243.351,184.887,175.138
581.961,243.351,184.887,175.138,177.361
243.351,184.887,175.138,177.361,166.0
184.887,175.138,177.361,166.0,100.179
175.138,177.361,166.0,100.179,177.664
177.361,166.0,100.179,177.664,173.093
166.0,100.179,177.664,173.093,172.932
100.179,177.664,173.093,172.932,250.0
177.664,173.093,172.932,250.0,237.757
173.093,172.932,250.0,237.757,195.0
172.932,250.0,237.757,195.0,125.94
