sundargarh_t+1,sundargarh_t+2,sundargarh_t+3,sundargarh_t+4,sundargarh_t+5,sundargarh_t+6,sundargarh_t+7,sundargarh_t+8,sundargarh_t+9,sundargarh_t+10
76.178,97.449,56.0,69.88,108.392,117.948,73.636,63.847,132.499,170.0
97.449,56.0,69.88,108.392,117.948,73.636,63.847,132.499,170.0,116.925
56.0,69.88,108.392,117.948,73.636,63.847,132.499,170.0,116.925,74.564
69.88,108.392,117.948,73.636,63.847,132.499,170.0,116.925,74.564,69.524
108.392,117.948,73.636,63.847,132.499,170.0,116.925,74.564,69.524,68.688
117.948,73.636,63.847,132.499,170.0,116.925,74.564,69.524,68.688,112.783
73.636,63.847,132.499,170.0,116.925,74.564,69.524,68.688,112.783,205.448
63.847,132.499,170.0,116.925,74.564,69.524,68.688,112.783,205.448,143.0
132.499,170.0,116.925,74.564,69.524,68.688,112.783,205.448,143.0,280.532
170.0,116.925,74.564,69.524,68.688,112.783,205.448,143.0,280.532,424.428
116.925,74.564,69.524,68.688,112.783,205.448,143.0,280.532,424.428,246.642
74.564,69.524,68.688,112.783,205.448,143.0,280.532,424.428,246.642,254.777
69.524,68.688,112.783,205.448,143.0,280.532,424.428,246.642,254.777,515.606
68.688,112.783,205.448,143.0,280.532,424.428,246.642,254.777,515.606,1431.24
112.783,205.448,143.0,280.532,424.428,246.642,254.777,515.606,1431.24,558.0
205.448,143.0,280.532,424.428,246.642,254.777,515.606,1431.24,558.0,242.389
143.0,280.532,424.428,246.642,254.777,515.606,1431.24,558.0,242.389,159.344
280.532,424.428,246.642,254.777,515.606,1431.24,558.0,242.389,159.344,121.634
424.428,246.642,254.777,515.606,1431.24,558.0,242.389,159.344,121.634,123.675
246.642,254.777,515.606,1431.24,558.0,242.389,159.344,121.634,123.675,93.002
254.777,515.606,1431.24,558.0,242.389,159.344,121.634,123.675,93.002,134.493
515.606,1431.24,558.0,242.389,159.344,121.634,123.675,93.002,134.493,280.0
1431.24,558.0,242.389,159.344,121.634,123.675,93.002,134.493,280.0,132.719
558.0,242.389,159.344,121.634,123.675,93.002,134.493,280.0,132.719,106.465
242.389,159.344,121.634,123.675,93.002,134.493,280.0,132.719,106.465,104.68
159.344,121.634,123.675,93.002,134.493,280.0,132.719,106.465,104.68,200.372
121.634,123.675,93.002,134.493,280.0,132.719,106.465,104.68,200.372,394.998
123.675,93.002,134.493,280.0,132.719,106.465,104.68,200.372,394.998,297.585
93.002,134.493,280.0,132.719,106.465,104.68,200.372,394.998,297.585,900.0
134.493,280.0,132.719,106.465,104.68,200.372,394.998,297.585,900.0,463.752
280.0,132.719,106.465,104.68,200.372,394.998,297.585,900.0,463.752,382.465
132.719,106.465,104.68,200.372,394.998,297.585,900.0,463.752,382.465,559.905
106.465,104.68,200.372,394.998,297.585,900.0,463.752,382.465,559.905,844.297
104.68,200.372,394.998,297.585,900.0,463.752,382.465,559.905,844.297,514.089
200.372,394.998,297.585,900.0,463.752,382.465,559.905,844.297,514.089,586.476
394.998,297.585,900.0,463.752,382.465,559.905,844.297,514.089,586.476,790.0
297.585,900.0,463.752,382.465,559.905,844.297,514.089,586.476,790.0,700.0
900.0,463.752,382.465,559.905,844.297,514.089,586.476,790.0,700.0,954.299
463.752,382.465,559.905,844.297,514.089,586.476,790.0,700.0,954.299,487.725
382.465,559.905,844.297,514.089,586.476,790.0,700.0,954.299,487.725,394.289
559.905,844.297,514.089,586.476,790.0,700.0,954.299,487.725,394.289,944.471
844.297,514.089,586.476,790.0,700.0,954.299,487.725,394.289,944.471,1015.55
514.089,586.476,790.0,700.0,954.299,487.725,394.289,944.471,1015.55,500.0
586.476,790.0,700.0,954.299,487.725,394.289,944.471,1015.55,500.0,297.0
790.0,700.0,954.299,487.725,394.289,944.471,1015.55,500.0,297.0,185.004
700.0,954.299,487.725,394.289,944.471,1015.55,500.0,297.0,185.004,413.017
954.299,487.725,394.289,944.471,1015.55,500.0,297.0,185.004,413.017,353.04
487.725,394.289,944.471,1015.55,500.0,297.0,185.004,413.017,353.04,387.373
394.289,944.471,1015.55,500.0,297.0,185.004,413.017,353.04,387.373,490.416
944.471,1015.55,500.0,297.0,185.004,413.017,353.04,387.373,490.416,405.0
1015.55,500.0,297.0,185.004,413.017,353.04,387.373,490.416,405.0,235.348
500.0,297.0,185.004,413.017,353.04,387.373,490.416,405.0,235.348,209.664
297.0,185.004,413.017,353.04,387.373,490.416,405.0,235.348,209.664,130.0
185.004,413.017,353.04,387.373,490.416,405.0,235.348,209.664,130.0,112.654
413.017,353.04,387.373,490.416,405.0,235.348,209.664,130.0,112.654,191.912
353.04,387.373,490.416,405.0,235.348,209.664,130.0,112.654,191.912,900.126
387.373,490.416,405.0,235.348,209.664,130.0,112.654,191.912,900.126,1870.0
490.416,405.0,235.348,209.664,130.0,112.654,191.912,900.126,1870.0,978.95
405.0,235.348,209.664,130.0,112.654,191.912,900.126,1870.0,978.95,627.981
235.348,209.664,130.0,112.654,191.912,900.126,1870.0,978.95,627.981,878.044
209.664,130.0,112.654,191.912,900.126,1870.0,978.95,627.981,878.044,806.958
130.0,112.654,191.912,900.126,1870.0,978.95,627.981,878.044,806.958,1252.41
112.654,191.912,900.126,1870.0,978.95,627.981,878.044,806.958,1252.41,3098.79
191.912,900.126,1870.0,978.95,627.981,878.044,806.958,1252.41,3098.79,1380.0
900.126,1870.0,978.95,627.981,878.044,806.958,1252.41,3098.79,1380.0,629.217
1870.0,978.95,627.981,878.044,806.958,1252.41,3098.79,1380.0,629.217,379.653
978.95,627.981,878.044,806.958,1252.41,3098.79,1380.0,629.217,379.653,334.558
627.981,878.044,806.958,1252.41,3098.79,1380.0,629.217,379.653,334.558,353.04
878.044,806.958,1252.41,3098.79,1380.0,629.217,379.653,334.558,353.04,446.401
806.958,1252.41,3098.79,1380.0,629.217,379.653,334.558,353.04,446.401,604.924
1252.41,3098.79,1380.0,629.217,379.653,334.558,353.04,446.401,604.924,605.0
3098.79,1380.0,629.217,379.653,334.558,353.04,446.401,604.924,605.0,508.217
1380.0,629.217,379.653,334.558,353.04,446.401,604.924,605.0,508.217,376.949
629.217,379.653,334.558,353.04,446.401,604.924,605.0,508.217,376.949,253.235
379.653,334.558,353.04,446.401,604.924,605.0,508.217,376.949,253.235,159.953
334.558,353.04,446.401,604.924,605.0,508.217,376.949,253.235,159.953,291.377
353.04,446.401,604.924,605.0,508.217,376.949,253.235,159.953,291.377,2676.3
446.401,604.924,605.0,508.217,376.949,253.235,159.953,291.377,2676.3,1000.0
604.924,605.0,508.217,376.949,253.235,159.953,291.377,2676.3,1000.0,529.356
605.0,508.217,376.949,253.235,159.953,291.377,2676.3,1000.0,529.356,368.757
508.217,376.949,253.235,159.953,291.377,2676.3,1000.0,529.356,368.757,223.782
376.949,253.235,159.953,291.377,2676.3,1000.0,529.356,368.757,223.782,197.887
253.235,159.953,291.377,2676.3,1000.0,529.356,368.757,223.782,197.887,167.353
159.953,291.377,2676.3,1000.0,529.356,368.757,223.782,197.887,167.353,0.297
291.377,2676.3,1000.0,529.356,368.757,223.782,197.887,167.353,0.297,0.279
2676.3,1000.0,529.356,368.757,223.782,197.887,167.353,0.297,0.279,0.279
1000.0,529.356,368.757,223.782,197.887,167.353,0.297,0.279,0.279,0.241
529.356,368.757,223.782,197.887,167.353,0.297,0.279,0.279,0.241,0.244
368.757,223.782,197.887,167.353,0.297,0.279,0.279,0.241,0.244,0.19
223.782,197.887,167.353,0.297,0.279,0.279,0.241,0.244,0.19,0.193
197.887,167.353,0.297,0.279,0.279,0.241,0.244,0.19,0.193,0.206
167.353,0.297,0.279,0.279,0.241,0.244,0.19,0.193,0.206,0.193
0.297,0.279,0.279,0.241,0.244,0.19,0.193,0.206,0.193,0.193
0.279,0.279,0.241,0.244,0.19,0.193,0.206,0.193,0.193,0.171
0.279,0.241,0.244,0.19,0.193,0.206,0.193,0.193,0.171,0.178
0.241,0.244,0.19,0.193,0.206,0.193,0.193,0.171,0.178,0.18
0.244,0.19,0.193,0.206,0.193,0.193,0.171,0.178,0.18,0.17
0.19,0.193,0.206,0.193,0.193,0.171,0.178,0.18,0.17,0.175
0.193,0.206,0.193,0.193,0.171,0.178,0.18,0.17,0.175,0.172
0.206,0.193,0.193,0.171,0.178,0.18,0.17,0.175,0.172,0.206
0.193,0.193,0.171,0.178,0.18,0.17,0.175,0.172,0.206,0.258
0.193,0.171,0.178,0.18,0.17,0.175,0.172,0.206,0.258,3.578
0.171,0.178,0.18,0.17,0.175,0.172,0.206,0.258,3.578,5.859
0.178,0.18,0.17,0.175,0.172,0.206,0.258,3.578,5.859,4.5
0.18,0.17,0.175,0.172,0.206,0.258,3.578,5.859,4.5,39.358
0.17,0.175,0.172,0.206,0.258,3.578,5.859,4.5,39.358,162.054
0.175,0.172,0.206,0.258,3.578,5.859,4.5,39.358,162.054,248.2
0.172,0.206,0.258,3.578,5.859,4.5,39.358,162.054,248.2,121.446
0.206,0.258,3.578,5.859,4.5,39.358,162.054,248.2,121.446,62.851
0.258,3.578,5.859,4.5,39.358,162.054,248.2,121.446,62.851,35.892
3.578,5.859,4.5,39.358,162.054,248.2,121.446,62.851,35.892,25.138
5.859,4.5,39.358,162.054,248.2,121.446,62.851,35.892,25.138,21.979
4.5,39.358,162.054,248.2,121.446,62.851,35.892,25.138,21.979,22.643
39.358,162.054,248.2,121.446,62.851,35.892,25.138,21.979,22.643,24.0
162.054,248.2,121.446,62.851,35.892,25.138,21.979,22.643,24.0,17.749
248.2,121.446,62.851,35.892,25.138,21.979,22.643,24.0,17.749,13.032
121.446,62.851,35.892,25.138,21.979,22.643,24.0,17.749,13.032,21.388
62.851,35.892,25.138,21.979,22.643,24.0,17.749,13.032,21.388,250.0
35.892,25.138,21.979,22.643,24.0,17.749,13.032,21.388,250.0,220.46
25.138,21.979,22.643,24.0,17.749,13.032,21.388,250.0,220.46,114.579
21.979,22.643,24.0,17.749,13.032,21.388,250.0,220.46,114.579,90.0
22.643,24.0,17.749,13.032,21.388,250.0,220.46,114.579,90.0,74.586
24.0,17.749,13.032,21.388,250.0,220.46,114.579,90.0,74.586,367.198
17.749,13.032,21.388,250.0,220.46,114.579,90.0,74.586,367.198,302.608
13.032,21.388,250.0,220.46,114.579,90.0,74.586,367.198,302.608,235.387
21.388,250.0,220.46,114.579,90.0,74.586,367.198,302.608,235.387,105.508
250.0,220.46,114.579,90.0,74.586,367.198,302.608,235.387,105.508,107.076
220.46,114.579,90.0,74.586,367.198,302.608,235.387,105.508,107.076,77.0
114.579,90.0,74.586,367.198,302.608,235.387,105.508,107.076,77.0,137.596
90.0,74.586,367.198,302.608,235.387,105.508,107.076,77.0,137.596,182.927
74.586,367.198,302.608,235.387,105.508,107.076,77.0,137.596,182.927,141.134
367.198,302.608,235.387,105.508,107.076,77.0,137.596,182.927,141.134,122.302
302.608,235.387,105.508,107.076,77.0,137.596,182.927,141.134,122.302,75.146
235.387,105.508,107.076,77.0,137.596,182.927,141.134,122.302,75.146,112.676
105.508,107.076,77.0,137.596,182.927,141.134,122.302,75.146,112.676,120.0
107.076,77.0,137.596,182.927,141.134,122.302,75.146,112.676,120.0,186.759
77.0,137.596,182.927,141.134,122.302,75.146,112.676,120.0,186.759,102.41
137.596,182.927,141.134,122.302,75.146,112.676,120.0,186.759,102.41,74.914
182.927,141.134,122.302,75.146,112.676,120.0,186.759,102.41,74.914,292.744
141.134,122.302,75.146,112.676,120.0,186.759,102.41,74.914,292.744,452.188
122.302,75.146,112.676,120.0,186.759,102.41,74.914,292.744,452.188,324.903
75.146,112.676,120.0,186.759,102.41,74.914,292.744,452.188,324.903,225.0
112.676,120.0,186.759,102.41,74.914,292.744,452.188,324.903,225.0,125.448
120.0,186.759,102.41,74.914,292.744,452.188,324.903,225.0,125.448,133.004
186.759,102.41,74.914,292.744,452.188,324.903,225.0,125.448,133.004,402.906
102.41,74.914,292.744,452.188,324.903,225.0,125.448,133.004,402.906,281.988
74.914,292.744,452.188,324.903,225.0,125.448,133.004,402.906,281.988,257.247
292.744,452.188,324.903,225.0,125.448,133.004,402.906,281.988,257.247,752.16
452.188,324.903,225.0,125.448,133.004,402.906,281.988,257.247,752.16,850.0
324.903,225.0,125.448,133.004,402.906,281.988,257.247,752.16,850.0,900.912
225.0,125.448,133.004,402.906,281.988,257.247,752.16,850.0,900.912,635.433
